dataset,split,model,cohort,n,c_index,auc_mean,calib_slope,auc_t1,auc_t2,auc_t3
BRCA,cv,cox_nnet,fold1,218,0.7505781301618765,0.7926920808046476,0.165285043009679,0.7060847693413674,0.8088624003731744,0.863129072699401
BRCA,cv,deepsurv,fold1,218,0.741988767756855,0.7913760031362216,0.123538087266132,0.7676302580654287,0.7795385710331867,0.8269591803100496
BRCA,cv,elastic_net,fold1,218,0.6511397423191279,0.7019560794037925,41.24808933686475,0.6509053058171578,0.6668221870610452,0.7881407453331744
BRCA,cv,lasso_cox,fold1,218,0.6511397423191279,0.7019560794037925,29.82954928171032,0.6509053058171578,0.6668221870610452,0.7881407453331744
BRCA,cv,path_agnn_cox_static,fold1,218,0.633961017509085,0.6348961359858725,7.822189176007003,0.779305320147405,0.5699744331039012,0.5554086547063113
BRCA,cv,plain_gnn,fold1,218,0.633961017509085,0.6434135697753535,6.085559114989458,0.7913179652050187,0.5852947489947085,0.5536279951263334
BRCA,cv,ridge_cox,fold1,218,0.7294350842418236,0.7646127620935065,1.800625707434694,0.6779402892225418,0.7662369365104386,0.8496610605475389
BRCA,cv,rsf,fold1,218,0.6435414601916088,0.6784752111451396,8.648270768502279,0.6703599115716983,0.6724844059548187,0.692581315908902
BRCA,cv,cox_nnet,fold2,217,0.6801940891045435,0.6951489262613547,0.1083723424818555,0.8275531859986215,0.6534283881737922,0.6044652046116503
BRCA,cv,deepsurv,fold2,217,0.6060873400970446,0.6000398823920193,0.0432443156747184,0.6854485345871136,0.6204174754076541,0.4942536371812905
BRCA,cv,elastic_net,fold2,217,0.6771063078958977,0.6819491267605783,0.988652880578702,0.7967005410170507,0.6794013818985798,0.5697454573661042
BRCA,cv,lasso_cox,fold2,217,0.6740185266872519,0.677047997772315,0.7392755338658854,0.7864949919417958,0.6610826228087809,0.5835663785663681
BRCA,cv,path_agnn_cox_static,fold2,217,0.5403617115130128,0.5564360412258907,5.395402808028542,0.5737800099921548,0.565887850650038,0.5296402630354794
BRCA,cv,plain_gnn,fold2,217,0.6426996029995589,0.5779510928516783,13.863025546336072,0.5559341385645191,0.6057105064691892,0.5722086335213268
BRCA,cv,ridge_cox,fold2,217,0.7243052492280547,0.7225459706233931,1.1787767086286112,0.8689883690244488,0.733382902566192,0.5652666402795383
BRCA,cv,rsf,fold2,217,0.7115130127922364,0.6660426548695378,5.0502401048664245,0.6653871124402807,0.7172401087249793,0.6155007434433533
BRCA,cv,cox_nnet,fold3,217,0.6728339350180506,0.7157677745989358,0.1215263878862903,0.7631872907170596,0.7146692442174888,0.6694467888622594
BRCA,cv,deepsurv,fold3,217,0.6385379061371841,0.7242560486076824,0.1048247291908145,0.7638344310166606,0.7011971250189816,0.7077365897874051
BRCA,cv,elastic_net,fold3,217,0.5979241877256317,0.6484048907495447,2.040149102030045,0.724767905421703,0.5756911591493273,0.6447556076776036
BRCA,cv,lasso_cox,fold3,217,0.5717509025270758,0.5938729541989125,1.564832389589847,0.670468972831274,0.5344973817005625,0.5766525080649011
BRCA,cv,path_agnn_cox_static,fold3,217,0.6331227436823105,0.6142555928617124,4.955820151984834,0.6065938319055844,0.6855132130296162,0.5506597336499366
BRCA,cv,plain_gnn,fold3,217,0.6101083032490975,0.6038671225776724,-1.884323146022039,0.6799964288696506,0.5896456154045444,0.541959323458822
BRCA,cv,ridge_cox,fold3,217,0.6787003610108303,0.7246963229795583,1.1551696242895733,0.7753105516682539,0.7049028453168967,0.6938755719535243
BRCA,cv,rsf,fold3,217,0.6191335740072202,0.6565255433874866,5.144157015760036,0.8486611315419663,0.5678705872789731,0.5530449113415203
BRCA,cv,cox_nnet,fold4,217,0.6808851828094933,0.7042582776899464,0.1503748573467798,0.6786879969283381,0.6951429042405959,0.7389439319009051
BRCA,cv,deepsurv,fold4,217,0.6703014753046825,0.6866529844058569,0.1095597351773459,0.6681921303991132,0.6576765630826512,0.7340902597358065
BRCA,cv,elastic_net,fold4,217,0.5654265554842848,0.5288158800351627,0.4385425508885034,0.5124911846278956,0.4957006336298122,0.5782558218477799
BRCA,cv,lasso_cox,fold4,217,0.559012187299551,0.5181074595472395,0.3486832718132315,0.4897029496164634,0.4895409341180521,0.575078494907203
BRCA,cv,path_agnn_cox_static,fold4,217,0.4666452854393842,0.4509109208072698,-4.734431723103831,0.4365523353322136,0.4887287767049899,0.427451650384606
BRCA,cv,plain_gnn,fold4,217,0.5833867864015394,0.5432819973906802,5.432598459240082,0.4773563588778792,0.5569524923416803,0.595537140952481
BRCA,cv,ridge_cox,fold4,217,0.5840282232200128,0.5517183170409089,0.6075735082964079,0.5167955535906134,0.5316942730596105,0.6066651244725031
BRCA,cv,rsf,fold4,217,0.4592687620269403,0.4150313490121709,-1.4487831159410922,0.4344979017337861,0.4401953594094442,0.3704007858932825
BRCA,cv,cox_nnet,fold5,217,0.7325413966882649,0.7322846259323407,0.1702232575512538,0.8111649656072112,0.7879622514426297,0.5977266607471811
BRCA,cv,deepsurv,fold5,217,0.7087832973362131,0.7026580698002124,0.1440083178534554,0.7436694553890303,0.7510965311148062,0.6132082228968008
BRCA,cv,elastic_net,fold5,217,0.6526277897768179,0.6182312108032592,2.1446730911184235,0.677265784898794,0.6920312755961306,0.4853965719148528
BRCA,cv,lasso_cox,fold5,217,0.6364290856731462,0.5933160142558499,2.5468508723032337,0.6565577362519672,0.6614584709634561,0.4619318355521262
BRCA,cv,path_agnn_cox_static,fold5,217,0.5262778977681786,0.4998414925447106,-1.970149527273755,0.5947435415951948,0.570953867892771,0.3338270681461658
