pathway,n_edges,mean_hi,mean_lo,d,z,p,q
Hippo signaling pathway,5256,0.007952839136123657,0.007976881228387356,-2.4042092263698578e-05,-11.633571206733855,2.7852467856147215e-31,1.4761807963758024e-29
Glycolysis / Gluconeogenesis,870,0.008164232596755028,0.00822562724351883,-6.139464676380157e-05,-9.541182795672828,1.4134421639373103e-21,3.7456217344338725e-20
Hedgehog signaling pathway,1406,0.009542006067931652,0.009488570503890514,5.3435564041137695e-05,9.371872224657118,7.132247837052613e-21,1.2600304512126283e-19
Cell adhesion molecules,8742,0.015764815732836723,0.015778208151459694,-1.3392418622970581e-05,-8.766224124909485,1.849165356210775e-18,2.4501440969792767e-17
Necroptosis,14762,0.01553755160421133,0.015532130375504494,5.4212287068367004e-06,7.722110020680023,1.1450620736327983e-14,1.2137657980507663e-13
Colorectal cancer,30,0.009021874517202377,0.00889608170837164,0.00012579280883073807,7.478786542906014,7.506723074582594e-14,6.630938715881291e-13
Apoptosis,9312,0.010922945104539394,0.01090601459145546,1.6930513083934784e-05,7.4039028960682085,1.32335516234926e-13,1.0019689086358684e-12
Central carbon metabolism in cancer,342,0.00948695931583643,0.009568097069859505,-8.11377540230751e-05,-7.349336517752287,1.9933733470009126e-13,1.3206098423881046e-12
Base excision repair,240,0.00899291317909956,0.008917992934584618,7.492024451494217e-05,7.182347920281934,6.857279130333553e-13,4.038175487863093e-12
Ras signaling pathway,7140,0.00900370441377163,0.009016469120979309,-1.2764707207679749e-05,-7.128458784250076,1.01570273101931e-12,5.383224474402344e-12
Rap1 signaling pathway,7140,0.00472561689093709,0.004713030532002449,1.2586358934640884e-05,6.4545059627098205,1.0864183877967722e-10,5.234561323020811e-10
ErbB signaling pathway,110,0.009591788984835148,0.0095138531178236,7.793586701154709e-05,6.42306257094976,1.3364450758348045e-10,5.902632418270386e-10
Chemical carcinogenesis,14280,0.004720092285424471,0.004713281523436308,6.810761988162994e-06,6.214568696356126,5.14975232050239e-10,2.0995144075894356e-09
AMPK signaling pathway,5402,0.009516199119389057,0.009530866518616676,-1.4667399227619171e-05,-5.7621708506021445,8.308649561722946e-09,3.130256600454512e-08
Breast cancer,12,0.009621054865419865,0.009512769989669323,0.00010828487575054169,5.751334974057139,8.859216793739184e-09,3.130256600454512e-08
Chemokine signaling pathway,240,0.009495689533650875,0.009586339816451073,-9.06502828001976e-05,-5.555224958372084,2.7740807048160015e-08,9.189142334703004e-08
Autophagy,8010,0.012336871586740017,0.012323695234954357,1.317635178565979e-05,5.4167772857300935,6.07156729387266e-08,1.892900391619123e-07
Focal adhesion,600,0.008941474370658398,0.008917003870010376,2.4470500648021698e-05,4.654686218363945,3.2462682004408938e-06,9.558456367964854e-06
