pathway,n_edges,mean_hi,mean_lo,d,z,p,q
TGF-beta signaling pathway,1640,0.007922930642962456,0.007899736054241657,2.3194588720798492e-05,4.869706903391674,1.118293114190658e-06,5.9269535052104874e-05
Base excision repair,240,0.008966201916337013,0.008923523128032684,4.267878830432892e-05,3.118138537143244,0.0018206864271829023,0.04824819032034691
Viral carcinogenesis,8010,0.013267525471746922,0.01327158510684967,-4.059635102748871e-06,-2.881358866247087,0.0039610972510001705,0.058898924723858166
Oxidative phosphorylation,10920,0.014809438958764076,0.014813225716352463,-3.7867575883865356e-06,-2.8448245029642814,0.00444520186595156,0.058898924723858166
Colorectal cancer,30,0.008973839692771435,0.008914249949157238,5.958974361419678e-05,2.731059270463393,0.006315326765520102,0.06694246371451308
Notch signaling pathway,1806,0.004714728333055973,0.004724476952105761,-9.748619049787521e-06,-2.658106158971462,0.007860809395871448,0.06943714966353112
PD-L1 expression and PD-1 checkpoint pathway in cancer,272,0.015138968825340271,0.015105560421943665,3.3408403396606445e-05,2.2257057834091434,0.026041644969426476,0.1723278909423768
Cytokine-cytokine receptor interaction,12432,0.00943149533122778,0.009428460150957108,3.0351802706718445e-06,2.196917630062882,0.02803458401489625,0.1723278909423768
Transcriptional misregulation in cancer,15006,0.004712983965873718,0.004716118331998587,-3.134366124868393e-06,-2.180037829305636,0.029263226763799836,0.1723278909423768
T cell receptor signaling pathway,90,0.009505758062005043,0.009471302852034569,3.445520997047424e-05,2.0593356923839625,0.03947316068481778,0.20920775162953423
FoxO signaling pathway,812,0.011765053495764732,0.011749804951250553,1.524854451417923e-05,1.610633591432797,0.10728482250768241,0.4228628519097954
Hepatocellular carcinoma,600,0.011087349615991116,0.011069460771977901,1.788884401321411e-05,1.6060089884856064,0.10829733800380725,0.4228628519097954
Hedgehog signaling pathway,1406,0.009517204016447067,0.009505363181233406,1.1840835213661194e-05,1.5192976832257832,0.12871667176370702,0.4228628519097954
JAK-STAT signaling pathway,8190,0.015090737491846085,0.015088888816535473,1.8486753106117249e-06,1.5174478420469069,0.12918281790819286,0.4228628519097954
ErbB signaling pathway,110,0.0095461905002594,0.009576786309480667,-3.05958092212677e-05,-1.5152511556469914,0.12973808287295194,0.4228628519097954
VEGF signaling pathway,20,0.0095444917678833,0.009592581540346146,-4.808977246284485e-05,-1.5055394894578913,0.1322151348807768,0.4228628519097954
AMPK signaling pathway,5402,0.0095247533172369,0.009520252235233784,4.501082003116608e-06,1.492359371058398,0.13563525438616078,0.4228628519097954
Ras signaling pathway,7140,0.009009089320898056,0.009012673981487751,-3.584660589694977e-06,-1.4214873308927025,0.15520871945816475,0.4570034517379295
Apoptosis,9312,0.010913657955825329,0.010916762053966522,-3.10409814119339e-06,-1.362870488537062,0.17295977537249774,0.46660871766097944
B cell receptor signaling pathway,506,0.00952104665338993,0.009538231417536736,-1.718476414680481e-05,-1.353043207274282,0.1760787613815017,0.46660871766097944
Chemical carcinogenesis,14280,0.004717045463621616,0.004715838003903627,1.207459717988968e-06,1.2522268630255275,0.21052932738499042,0.531335921495452
MAPK signaling pathway,44732,0.011991618201136589,0.011992134153842926,-5.159527063369751e-07,-1.2015874607537909,0.22956815154345633,0.5530505469001448
Homologous recombination,600,0.008991844952106476,0.009006745181977749,-1.490022987127304e-05,-1.1543008956187673,0.2484242135523843,0.5724557964467987
Cellular senescence,12210,0.012437347322702408,0.012435747310519218,1.600012183189392e-06,1.0705955822746178,0.2844033141953032,0.6280573188479611
