pathway,n_edges,mean_hi,mean_lo,d,z,p,q
Hippo signaling pathway,5256,0.007954579778015614,0.007973141968250275,-1.8562190234661102e-05,-9.004632537464506,2.1660138621278325e-19,1.1479873469277512e-17
p53 signaling pathway,2450,0.004716883879154921,0.004757396411150694,-4.0512531995773315e-05,-7.809271095606381,5.756881157643411e-15,1.5255735067755038e-13
Hepatocellular carcinoma,600,0.011120014823973179,0.011050652712583542,6.9362111389637e-05,6.93003740936671,4.210496845132357e-12,7.438544426400498e-11
Cellular senescence,12210,0.012441150844097137,0.012432431802153587,8.71904194355011e-06,6.8485012216313885,7.468382309878581e-12,9.89560656058912e-11
Ras signaling pathway,7140,0.009003839455544949,0.009015523828566074,-1.1684373021125793e-05,-5.734245129000076,9.800980722227647e-09,1.0389039565561306e-07
Focal adhesion,600,0.00894270557910204,0.008918216452002525,2.4489127099514008e-05,5.002573631924726,5.660158556786437e-07,4.78330984075857e-06
Chemical carcinogenesis,14280,0.004719486925750971,0.004713724832981825,5.7620927691459656e-06,4.981354835380659,6.317579034964149e-07,4.78330984075857e-06
Viral carcinogenesis,8010,0.013265322893857956,0.013271286152303219,-5.963258445262909e-06,-4.7154197660035,2.4134044670301686e-06,1.5988804594074868e-05
Glycolysis / Gluconeogenesis,870,0.00817581545561552,0.00820691417902708,-3.109872341156006e-05,-4.536729494599407,5.716248598984057e-06,3.366235286068389e-05
JAK-STAT signaling pathway,8190,0.01508587971329689,0.015093091875314713,-7.212162017822266e-06,-4.437636637642345,9.099745752411253e-06,4.822865248777964e-05
Base excision repair,240,0.008979320526123047,0.008931566961109638,4.775356501340866e-05,4.342421327261863,1.4099007932702787e-05,6.793158367574979e-05
Rap1 signaling pathway,7140,0.004723035264760256,0.00471465103328228,8.384231477975845e-06,4.1034136646665145,4.0728800374383456e-05,0.00017988553498686025
ECM-receptor interaction,2450,0.011769954115152359,0.011757281608879566,1.2672506272792816e-05,4.014014674150904,5.9721891052324895e-05,0.0002434815558287092
Homologous recombination,600,0.009008411318063736,0.008968004025518894,4.0407292544841766e-05,3.9938729738781102,6.503224467955876e-05,0.0002461934977154724
Colorectal cancer,30,0.008994562551379204,0.008929342031478882,6.522051990032196e-05,3.950573703772959,7.799918008599729e-05,0.00027559710297052375
Regulation of actin cytoskeleton,3906,0.008076932281255722,0.008060413412749767,1.6518868505954742e-05,3.8972574383449747,9.733144345739372e-05,0.0003224104064526167
Mismatch repair,6,0.0095602385699749,0.009473667480051517,8.65710899233818e-05,3.8079661574564914,0.0001401754688778532,0.00043701763826624817
Ferroptosis,1056,0.008206979371607304,0.008240586146712303,-3.360677510499954e-05,-3.7842700394884985,0.00015422713461977887,0.0004541132297137933
Small cell lung cancer,506,0.00955940317362547,0.00952779222279787,3.161095082759857e-05,3.619905148492328,0.0002948337283085195,0.0008224309263342911
Apoptosis,9312,0.010919531807303429,0.010911992751061916,7.539056241512299e-06,3.5721897836749603,0.0003541543342492082,0.0009385089857604017
ErbB signaling pathway,110,0.00958098191767931,0.009525632485747337,5.5349431931972504e-05,3.5257669343831193,0.0004224301539158372,0.0010661332455971129
Non-small cell lung cancer,20,0.009560570120811462,0.009481438435614109,7.913168519735336e-05,3.4448770044105608,0.0005715469677097896,0.0013769086040281294
Gastric cancer,42,0.00809288490563631,0.008012675680220127,8.020922541618347e-05,3.3517081769454973,0.0008034587987983173,0.001827488139943578
TNF signaling pathway,462,0.008994990028440952,0.00895002018660307,4.4969841837882996e-05,3.3435222452838267,0.0008275417992197334,0.001827488139943578
Autophagy,8010,0.012327789328992367,0.012335731647908688,-7.9423189163208e-06,-3.1609544273031527,0.0015731124833458555,0.0033349984646932136
NF-kappa B signaling pathway,2070,0.009547839872539043,0.009529003873467445,1.8835999071598053e-05,3.0221167179361386,0.002511030753994374,0.0051186396139116085
Natural killer cell mediated cytotoxicity,1190,0.009485762566328049,0.009502634406089783,-1.687183976173401e-05,-3.00682195088407,0.002640878877575017,0.005183947426350959
Oxidative phosphorylation,10920,0.014808720909059048,0.014812247827649117,-3.526918590068817e-06,-2.56758209145918,0.010244233889461366,0.019085944174681162
Wnt signaling pathway,4290,0.017414547502994537,0.01740652695298195,8.020550012588501e-06,2.5609040945772907,0.010443252472938749,0.019085944174681162
Cytokine-cytokine receptor interaction,12432,0.009432152844965458,0.009428830817341805,3.322027623653412e-06,2.3300823636436125,0.019807486478037453,0.034993226111199496
B cell receptor signaling pathway,506,0.0095148254185915,0.009535262361168861,-2.043694257736206e-05,-2.171856921393695,0.02987458344737195,0.05086950236106303
mTOR signaling pathway,7656,0.01119951717555523,0.011202800087630749,-3.2829120755195618e-06,-2.1608705394267163,0.03071366180290598,0.05086950236106303
Cell adhesion molecules,8742,0.015768900513648987,0.015772392973303795,-3.4924596548080444e-06,-2.131573520848107,0.03305078256798696,0.05308155988191844
Hedgehog signaling pathway,1406,0.009524992667138577,0.009513840079307556,1.1152587831020355e-05,1.8765171238107992,0.06059908136929984,0.0944632738992027
AMPK signaling pathway,5402,0.009520433843135834,0.009525948204100132,-5.514360964298248e-06,-1.8412960757401913,0.06559395884593368,0.09932799482384243
FoxO signaling pathway,812,0.011757996864616871,0.011770056560635567,-1.2059696018695831e-05,-1.7973505478722769,0.07229707566162441,0.10643736139072484
Proteoglycans in cancer,3080,0.03758160024881363,0.03758051618933678,1.084059476852417e-06,1.5357238635802075,0.12463253896540778,0.178527690950449
Antigen processing and presentation,1190,0.01588859222829342,0.015898272395133972,-9.680166840553284e-06,-1.1419374668030131,0.2535247851930885,0.3536003582956235
Cell cycle,15252,0.01010245829820633,0.010103891603648663,-1.4333054423332214e-06,-1.0511382511347485,0.2932445517020177,0.39851182667197277
Mitophagy,1122,0.009520978666841984,0.009527299553155899,-6.320886313915253e-06,-0.9864047652312765,0.3239873628082047,0.4292832557208713
PD-L1 expression and PD-1 checkpoint pathway in cancer,272,0.015137323178350925,0.01513476949185133,2.553686499595642e-06,0.9492449438723782,0.34255081777456686,0.44280959370858647
MAPK signaling pathway,44732,0.011992069892585278,0.011991502717137337,5.671754479408264e-07,0.8771872033242537,0.38044338314911885,0.48008331683103095
DNA replication,812,0.00952858105301857,0.009517987258732319,1.0593794286251068e-05,0.8065296879287834,0.41999957848648817,0.5176738990647411
