pathway,n_edges,mean_hi,mean_lo,d,z,p,q
Cell cycle,15252,0.008065787144005299,0.008065309375524521,4.777684807777405e-07,12.01079515895686,3.12155377397179e-33,1.6544235002050486e-31
Cellular senescence,12210,0.009010628797113895,0.009010111913084984,5.168840289115906e-07,11.899533926575106,1.1913601773524543e-32,3.157104469984004e-31
Autophagy,8010,0.011113430373370647,0.011112737469375134,6.92903995513916e-07,10.5778472347776,3.7790594710306717e-26,6.676338398820853e-25
HIF-1 signaling pathway,1190,0.02858782932162285,0.028583118692040443,4.71062958240509e-06,10.329589563219706,5.1832995949907e-25,6.867871963362678e-24
Homologous recombination,600,0.04002866521477699,0.040019020438194275,9.644776582717896e-06,10.185820701202935,2.2963430348447758e-24,2.4341236169354625e-23
DNA replication,812,0.0345030315220356,0.0344957560300827,7.275491952896118e-06,10.122643670989644,4.388226353116459e-24,3.8762666119195386e-23
Regulation of actin cytoskeleton,3906,0.015877740457654,0.015876436606049538,1.30385160446167e-06,9.77957207966295,1.3791694065095598e-22,1.0442282649286667e-21
Ferroptosis,1056,0.030320938676595688,0.03031596913933754,4.969537258148193e-06,9.451883563074256,3.3308836130583874e-21,2.2067103936511816e-20
Apoptosis,9312,0.010311298072338104,0.010310787707567215,5.103647708892822e-07,8.810438371169017,1.2475967261938258e-18,7.346958498696973e-18
Hepatocellular carcinoma,600,0.04002939909696579,0.04002115875482559,8.240342140197754e-06,8.679730610344889,3.970338432051979e-18,2.1042793689875488e-17
Mitophagy,1122,0.02942722477018833,0.029423244297504425,3.980472683906555e-06,8.275803962350262,1.276930312328009e-16,6.152482413944043e-16
ErbB signaling pathway,110,0.09105481207370758,0.09101264923810959,4.216283559799194e-05,7.462919723679399,8.46829829411131e-14,3.7401650798991616e-13
Necroptosis,14762,0.008197951130568981,0.008197704330086708,2.468004822731018e-07,7.177510475395771,7.103843344106453e-13,2.8961822864434004e-12
Central carbon metabolism in cancer,342,0.052683379501104355,0.05267281085252762,1.056864857673645e-05,7.075440388297728,1.4907817448700494e-12,5.643673748436616e-12
p53 signaling pathway,2450,0.0200074203312397,0.020005857571959496,1.562759280204773e-06,7.0641207672641055,1.6174655240012412e-12,5.7150448514710525e-12
Colorectal cancer,30,0.1670634001493454,0.16693063080310822,0.00013276934623718262,6.9174494383156375,4.54834440670644e-12,1.5066390847215082e-11
Rap1 signaling pathway,7140,0.011767102405428886,0.011766607873141766,4.945322871208191e-07,6.767198400151409,1.3138543902564107e-11,4.09613427550528e-11
mTOR signaling pathway,7656,0.011366074904799461,0.011365585960447788,4.889443516731262e-07,6.757717008174529,1.4027379624686823e-11,4.130284000602231e-11
Hedgehog signaling pathway,1406,0.026326483115553856,0.026323914527893066,2.5685876607894897e-06,6.5383872570358905,6.22252096583018e-11,1.7357558483631555e-10
AMPK signaling pathway,5402,0.013516821898519993,0.013516269624233246,5.522742867469788e-07,6.38097680044014,1.7607043210081621e-10,4.66586645067163e-10
Viral carcinogenesis,8010,0.011113339103758335,0.011112945154309273,3.939494490623474e-07,6.093342327508877,1.1064276242510214e-09,2.792412575490673e-09
Breast cancer,12,0.25077658891677856,0.25052300095558167,0.0002535879611968994,5.994174707342531,1.7943989996598898e-09,4.322870317362462e-09
Notch signaling pathway,1806,0.023264672607183456,0.023263009265065193,1.6633421182632446e-06,5.9682460027526965,2.3995792832832492e-09,5.529465304957052e-09
Glycolysis / Gluconeogenesis,870,0.03335375338792801,0.03335021063685417,3.5427510738372803e-06,5.678386305173799,1.3604749243834416e-08,3.0043821246801e-08
Hippo signaling pathway,5256,0.013701696880161762,0.013701152056455612,5.448237061500549e-07,5.577477204848434,2.4416376407518694e-08,5.176271798393963e-08
Base excision repair,240,0.06256529688835144,0.06255210191011429,1.31949782371521e-05,5.385527391765479,7.226985401888775e-08,1.4731931780773272e-07
Ras signaling pathway,7140,0.011767111718654633,0.011766714975237846,3.9674341678619385e-07,5.347698572755683,8.912636555103789e-08,1.749517546001855e-07
FoxO signaling pathway,812,0.03450346738100052,0.03449993208050728,3.5353004932403564e-06,5.307160784609636,1.1140433502119452e-07,2.108724912901182e-07
NF-kappa B signaling pathway,2070,0.021746793761849403,0.02174517512321472,1.6186386346817017e-06,5.279297102065335,1.2974783950514634e-07,2.3712536185423298e-07
Oxidative phosphorylation,10920,0.009525394067168236,0.009525179862976074,2.1420419216156006e-07,5.106987315220202,3.274987281960513e-07,5.785810864796906e-07
Focal adhesion,600,0.04002653807401657,0.04002274572849274,3.7923455238342285e-06,4.699867953600709,2.604522122363011e-06,4.452892660814179e-06
Transcriptional misregulation in cancer,15006,0.008131220005452633,0.008131076581776142,1.434236764907837e-07,4.036170515219119,5.435234068845136e-05,9.002106426524757e-05
Mismatch repair,6,0.3349352180957794,0.33447209000587463,0.00046312808990478516,3.855540323169785,8.690006069404e-05,0.00013956676414497333
Small cell lung cancer,506,0.043507982045412064,0.04350398853421211,3.993511199951172e-06,3.7610166500941564,0.0001692889634989902,0.0002638916195719553
VEGF signaling pathway,20,0.20058494806289673,0.20046958327293396,0.00011536478996276855,3.6735556465523262,0.00023690484293773968,0.0003587416193057201
Non-small cell lung cancer,20,0.20065230131149292,0.20053325593471527,0.00011904537677764893,3.6450147217239635,0.0002657726568835506,0.00039127641152300504
Chemokine signaling pathway,240,0.06255380064249039,0.0625447928905487,9.007751941680908e-06,3.5831921760787977,0.0003395363864362831,0.0004863629319222433
JAK-STAT signaling pathway,8190,0.010990963317453861,0.010990722104907036,2.4121254682540894e-07,3.529496537842386,0.0004165011467270591,0.0005809094941193192
MAPK signaling pathway,44732,0.0047173453494906425,0.004717300646007061,4.470348358154297e-08,3.42761994853979,0.0006091048173470721,0.0008277578287024313
Wnt signaling pathway,4290,0.015155354514718056,0.015154959633946419,3.948807716369629e-07,3.1044786301440883,0.001906760949546886,0.002526458258149624
Antigen processing and presentation,1190,0.028582928702235222,0.028581587597727776,1.341104507446289e-06,2.869959302062897,0.004106487049370502,0.0053083856979667466
TNF signaling pathway,462,0.04548585042357445,0.045482881367206573,2.9690563678741455e-06,2.479674248647251,0.013153796784216484,0.016598838799130326
Proteoglycans in cancer,3080,0.0178619883954525,0.017861707136034966,2.812594175338745e-07,2.227062876691809,0.02594948536777988,0.031984249406798455
Chemical carcinogenesis,14280,0.008334415964782238,0.008334343321621418,7.264316082000732e-08,1.9267542981587984,0.0540219906207498,0.06507194324772135
TGF-beta signaling pathway,1640,0.024399101734161377,0.024398669600486755,4.3213367462158203e-07,1.671337208169382,0.09467412597240349,0.11150508170083079
Cell adhesion molecules,8742,0.010640044696629047,0.010639981366693974,6.332993507385254e-08,1.2859863485376224,0.1984813699852227,0.22868505672210443
Cytokine-cytokine receptor interaction,12432,0.008929720148444176,0.008929763920605183,-4.377216100692749e-08,-1.077202227250819,0.2814328033081209,0.317360395219796
Natural killer cell mediated cytotoxicity,1190,0.02858234941959381,0.028581785038113594,5.6438148021698e-07,0.5566931574996599,0.577803108317859,0.6379909321009692
ECM-receptor interaction,2450,0.020005954429507256,0.020006218925118446,-2.644956111907959e-07,-0.5298937128303158,0.5962526097908106,0.6449262922227136
B cell receptor signaling pathway,506,0.043501172214746475,0.04350019991397858,9.723007678985596e-07,0.3941550093245767,0.6935377161956479,0.7351499791673868
Gastric cancer,42,0.14317752420902252,0.14316318929195404,1.4334917068481445e-05,0.3442325780993726,0.7307098637845804,0.7593651525604462
PD-L1 expression and PD-1 checkpoint pathway in cancer,272,0.058861564844846725,0.05886048823595047,1.0766088962554932e-06,0.18527413914005017,0.8530894471977539,0.8694950134900185
T cell receptor signaling pathway,90,0.10008259117603302,0.10007848590612411,4.105269908905029e-06,-0.07381940896285027,0.941225379282183,0.9412253792821831
