pathway,n_edges,mean_hi,mean_lo,d,z,p,q
MAPK signaling pathway,3426,0.06187968701124191,0.06187970191240311,-1.4901161193847656e-08,-5.576799962564372,2.429792669236702e-08,1.3120880413878191e-06
Necroptosis,2859,0.04267220199108124,0.04267222434282303,-2.2351741790771484e-08,-4.231119544131495,2.314224616224697e-05,0.0005940013739645973
Transcriptional misregulation in cancer,4021,0.03058931976556778,0.030589355155825615,-3.5390257835388184e-08,-4.1514952013052495,3.3000076331366516e-05,0.0005940013739645973
Chemical carcinogenesis,4357,0.027541788294911385,0.02754181995987892,-3.166496753692627e-08,-4.060938233036274,4.88176465215595e-05,0.0006590382280410532
Natural killer cell mediated cytotoxicity,579,0.06044904142618179,0.06044904142618179,0.0,3.8820495211459596,9.807777132202528e-05,0.001059239930277873
Cytokine-cytokine receptor interaction,2503,0.044746216386556625,0.04474624991416931,-3.3527612686157227e-08,-3.281335615182215,0.001029855695880102,0.009268701262920917
NF-kappa B signaling pathway,763,0.060288332402706146,0.060288332402706146,0.0,-2.9475519180369547,0.0031539428751947646,0.024330416465788183
Cellular senescence,2007,0.05530639737844467,0.05530640482902527,-7.450580596923828e-09,-2.8619291435518663,0.0041952866442496965,0.02831818484868545
DNA replication,482,0.06016596779227257,0.06016596779227257,0.0,-2.6810087048093627,0.007227163687666775,0.04336298212600065
Cell adhesion molecules,2544,0.03694961592555046,0.03694963827729225,-2.2351741790771484e-08,-2.616864185618839,0.008853202736468214,0.04751417780700228
VEGF signaling pathway,93,0.05376344174146652,0.05376344174146652,0.0,2.5503009439852335,0.009678813997722687,0.04751417780700228
Ferroptosis,433,0.07621246576309204,0.07621246576309204,0.0,-2.454519535239202,0.013593774705596614,0.06117198617518476
Apoptosis,1589,0.06104465574026108,0.061044663190841675,-7.450580596923828e-09,-2.2157432556581873,0.02661633040370791,0.10374523570757921
Cell cycle,2554,0.0485512800514698,0.0485512837767601,-3.725290298461914e-09,-2.211583053056087,0.02689691296122424,0.10374523570757921
Glycolysis / Gluconeogenesis,391,0.07672633975744247,0.07672633230686188,7.450580596923828e-09,2.1175431244690746,0.033235470658632665,0.1196476943710776
Small cell lung cancer,366,0.06284152716398239,0.06284153461456299,-7.450580596923828e-09,-2.018278755405006,0.04137399887172992,0.13963724619208848
Rap1 signaling pathway,1317,0.06454060226678848,0.06454061716794968,-1.4901161193847656e-08,-1.990802068451599,0.04609470679299561,0.14641848040128017
ECM-receptor interaction,1739,0.028752131387591362,0.028752127662301064,3.725290298461914e-09,-1.8599975587297464,0.06283606845521571,0.18850820536564714
B cell receptor signaling pathway,455,0.050549447536468506,0.050549451261758804,-3.725290298461914e-09,-1.8098816297090958,0.06962714311855156,0.19788766991588339
Autophagy,1601,0.056214846670627594,0.05621485784649849,-1.1175870895385742e-08,-1.7662478768359038,0.07718293895355512,0.20076360241259408
Viral carcinogenesis,1814,0.04961410164833069,0.04961410164833069,0.0,-1.7610234363588475,0.07807473427156436,0.20076360241259408
Hedgehog signaling pathway,885,0.04293784499168396,0.04293785244226456,-7.450580596923828e-09,-1.6573086179995087,0.09691543556949733,0.23788334185240254
Proteoglycans in cancer,1162,0.04819276183843613,0.04819276183843613,0.0,-1.578555015252772,0.11394991183271652,0.26753457560724747
Ras signaling pathway,1278,0.0665101557970047,0.0665101557970047,0.0,-1.4961249543925512,0.13401367464153524,0.29876106770140004
Wnt signaling pathway,1034,0.06382977217435837,0.06382977217435837,0.0,-1.4785166550069173,0.13831530912101853,0.29876106770140004
Antigen processing and presentation,629,0.05564387887716293,0.055643875151872635,3.725290298461914e-09,1.379736030431465,0.16613990850010996,0.34172216716737686
Hepatocellular carcinoma,461,0.05422993376851082,0.05422993376851082,0.0,-1.348582885364574,0.17652622166059995,0.34172216716737686
Hippo signaling pathway,1288,0.05667700245976448,0.05667700245976448,0.0,-1.3415202158307757,0.1792762968028151,0.34172216716737686
Notch signaling pathway,823,0.05224786698818207,0.052247870713472366,-3.725290298461914e-09,-1.3282656168426885,0.18351746014544312,0.34172216716737686
ErbB signaling pathway,188,0.058510635048151016,0.058510638773441315,-3.725290298461914e-09,-1.2018148075183828,0.22653173154227424,0.4056488657508969
AMPK signaling pathway,1268,0.05835960805416107,0.05835960805416107,0.0,-1.1918496710528867,0.23287249700514456,0.4056488657508969
mTOR signaling pathway,1312,0.06707315146923065,0.06707315146923065,0.0,-1.1288661386350418,0.25805526978018667,0.4213867712715928
Base excision repair,288,0.0555555522441864,0.0555555522441864,0.0,1.1049691608973957,0.2653175967265584,0.4213867712715928
Non-small cell lung cancer,56,0.0892857238650322,0.0892857238650322,0.0,-1.094810526636453,0.2606114361212887,0.4213867712715928
Regulation of actin cytoskeleton,1186,0.0531197190284729,0.0531197227537632,-3.725290298461914e-09,-1.064044377160455,0.28677905878984333,0.4404561270766595
Gastric cancer,94,0.07446809113025665,0.07446809113025665,0.0,-1.022152104446282,0.2936374180511063,0.4404561270766595
Chemokine signaling pathway,328,0.04878048226237297,0.04878048598766327,-3.725290298461914e-09,-1.0214748621622192,0.3031443133099987,0.4424268356416197
Oxidative phosphorylation,1893,0.05546749755740166,0.05546749755740166,0.0,-0.8250745997839936,0.4091170558312265,0.5813768688127956
Mitophagy,753,0.04515271633863449,0.04515271633863449,0.0,0.8020483621258568,0.4212179804164017,0.5832248959611716
HIF-1 signaling pathway,507,0.06903353333473206,0.06903353333473206,0.0,-0.7547381511391809,0.448762916921981,0.6058299378446743
TNF signaling pathway,405,0.054320987313985825,0.054320983588695526,3.725290298461914e-09,0.6932058521871851,0.487019155393865,0.6414398632016758
Mismatch repair,75,0.03999999910593033,0.03999999910593033,0.0,0.6245141348036678,0.5221987029704243,0.6713983323905455
Breast cancer,51,0.07843136787414551,0.07843136787414551,0.0,-0.5070609729676255,0.5997643852270431,0.7531924837734961
T cell receptor signaling pathway,245,0.040816325694322586,0.040816325694322586,0.0,0.48161601286640715,0.6283057086105357,0.7711024605674756
Colorectal cancer,168,0.0357142873108387,0.0357142835855484,3.725290298461914e-09,0.3470382961333472,0.7249209196562434,0.8699051035874921
p53 signaling pathway,801,0.06242196261882782,0.06242195516824722,7.450580596923828e-09,-0.3275917676909712,0.7429833083771706,0.8721977967905916
PD-L1 expression and PD-1 checkpoint pathway in cancer,478,0.0355648510158062,0.0355648547410965,-3.725290298461914e-09,-0.2648984819662963,0.7901676215316378,0.9078521609086903
TGF-beta signaling pathway,886,0.046275388449430466,0.046275388449430466,0.0,-0.17230978684513282,0.8631144231965128,0.9599655606270419
Focal adhesion,411,0.06082725152373314,0.06082725152373314,0.0,0.16195765478874358,0.8710798605689825,0.9599655606270419
Homologous recombination,434,0.057603687047958374,0.057603687047958374,0.0,0.13322323216493423,0.8938213423257773,0.9653270497118395
FoxO signaling pathway,467,0.06209850311279297,0.06209850311279297,0.0,-0.06317703021329125,0.9496199235076864,0.9890221152504741
Central carbon metabolism in cancer,305,0.06229507550597191,0.06229507550597191,0.0,0.023896977737646156,0.9809316254735857,0.9890221152504741
JAK-STAT signaling pathway,1349,0.06745735555887222,0.06745734810829163,7.450580596923828e-09,0.02263924206724373,0.9819800159337962,0.9890221152504741
Pancreatic cancer,39,0.05128205195069313,0.05128205195069313,0.0,0.013544845681256931,0.9890221152504741,0.9890221152504741
