pathway,n_edges,mean_hi,mean_lo,d,z,p,q
Regulation of actin cytoskeleton,3906,0.015873119235038757,0.01587321236729622,-9.313225746154785e-08,-4.953834536225599,7.292424760606613e-07,3.864985123121505e-05
Cellular senescence,11990,0.009090924635529518,0.009091028943657875,-1.043081283569336e-07,-4.80197449074595,1.5744675507601038e-06,4.172339009514275e-05
Ras signaling pathway,6480,0.012345738708972931,0.012345841154456139,-1.0244548320770264e-07,-4.5259621975583775,6.0258691295843845e-06,0.00010645702128932412
TNF signaling pathway,462,0.04545701667666435,0.0454600490629673,-3.032386302947998e-06,-4.43537901253543,9.20881114297133e-06,0.00012201674764437013
FoxO signaling pathway,756,0.0357147753238678,0.03571615740656853,-1.3820827007293701e-06,-4.24035874360367,2.236279549971289e-05,0.00023704563229695665
Chemokine signaling pathway,240,0.0625012144446373,0.06250788271427155,-6.668269634246826e-06,-4.114607969101224,3.8700974003096315e-05,0.00034185860369401747
Antigen processing and presentation,1332,0.027027519419789314,0.02702825888991356,-7.394701242446899e-07,-4.013900781046298,5.9836901707466115e-05,0.000453050827213672
NF-kappa B signaling pathway,2162,0.02127688378095627,0.021277228370308876,-3.4458935260772705e-07,-3.7314943806806355,0.00019071857220477414,0.0012265217532662427
Viral carcinogenesis,2862,0.018518751487135887,0.018518837168812752,-8.568167686462402e-08,-3.683538576844957,0.00023045918444156225,0.0012265217532662427
Natural killer cell mediated cytotoxicity,1640,0.024390634149312973,0.024391213431954384,-5.792826414108276e-07,-3.682472892315275,0.00023141919872947977,0.0012265217532662427
Ferroptosis,1056,0.03030380792915821,0.03030468337237835,-8.754432201385498e-07,-3.6398455111280055,0.00027331722319978225,0.0013168920754171327
Focal adhesion,600,0.0400005578994751,0.04000266268849373,-2.1047890186309814e-06,-3.25833044950194,0.0011222935715351015,0.004619760916856198
Apoptosis,8930,0.010526346042752266,0.010526459664106369,-1.1362135410308838e-07,-3.255666238177736,0.0011331489041345392,0.004619760916856198
B cell receptor signaling pathway,506,0.04347890987992287,0.04348081350326538,-1.903623342514038e-06,-3.205046223017853,0.0013519796650126661,0.005118208731833664
Glycolysis / Gluconeogenesis,870,0.03333403542637825,0.033335160464048386,-1.125037670135498e-06,-3.144302204825993,0.001667603091758776,0.005892197590881009
Necroptosis,9120,0.010416698642075062,0.010416695848107338,2.7939677238464355e-09,-2.783567991528722,0.005384560591392294,0.017836356958986974
MAPK signaling pathway,43890,0.004761913791298866,0.004761934746056795,-2.0954757928848267e-08,-2.5672340320033276,0.010266201165185607,0.0320063918679316
PD-L1 expression and PD-1 checkpoint pathway in cancer,272,0.05882599204778671,0.058829065412282944,-3.073364496231079e-06,-2.3668853404231593,0.017943066012798634,0.05283236103768487
Autophagy,7832,0.011235966347157955,0.011235951445996761,1.4901161193847656e-08,-2.343973123035002,0.01910477876369556,0.05329227760399288
Rap1 signaling pathway,6972,0.011904777958989143,0.011904754675924778,2.3283064365386963e-08,-2.312002587144549,0.020804598359758217,0.05513218565335928
VEGF signaling pathway,20,0.20006151497364044,0.20012517273426056,-6.365776062011719e-05,-2.1899817084959894,0.026658484588879948,0.06728093729574464
AMPK signaling pathway,5402,0.013513623736798763,0.013513733632862568,-1.0989606380462646e-07,-2.144690115984515,0.03201703530125243,0.07713194868028996
Proteoglycans in cancer,2970,0.01818200759589672,0.018182305619120598,-2.980232238769531e-07,-2.060501038139657,0.039399380331729045,0.090789876416593
Base excision repair,240,0.06250353902578354,0.06250391155481339,-3.725290298461914e-07,-2.0317275558382497,0.04221366576091955,0.09322184522203066
