pathway,n_edges,mean_hi,mean_lo,d,z,p,q
Wnt signaling pathway,4032,0.015465784817934036,0.015415913425385952,4.987139254808426e-05,5.592607785377589,2.2404813755796303e-08,1.187455129057204e-06
B cell receptor signaling pathway,506,0.011362476274371147,0.010475698858499527,0.0008867774158716202,5.329061081465244,9.887526817244188e-08,2.6201946065697097e-06
Hepatocellular carcinoma,600,0.011617307551205158,0.01103261113166809,0.0005846964195370674,4.842035802072624,1.2869826902590752e-06,2.0181568862254894e-05
MAPK signaling pathway,43890,0.01389355305582285,0.013868212699890137,2.5340355932712555e-05,4.808457581766876,1.523137272623011e-06,2.0181568862254894e-05
Proteoglycans in cancer,2862,0.03976083919405937,0.04000510275363922,-0.00024426355957984924,-4.586954195716351,4.50367136188527e-06,4.773891643598386e-05
Cell adhesion molecules,8010,0.015304774045944214,0.015213687904179096,9.108614176511765e-05,4.545757387610139,5.481144638300642e-06,4.841677763832233e-05
Ras signaling pathway,6480,0.009143050760030746,0.008970336057245731,0.0001727147027850151,4.255404541436903,2.0893463521983886e-05,0.00015442621316126407
Rap1 signaling pathway,6972,0.004635178484022617,0.004536474123597145,9.870436042547226e-05,4.230855758524297,2.3309617080945522e-05,0.00015442621316126407
Autophagy,7832,0.013040055520832539,0.013146713376045227,-0.00010665785521268845,-3.989882648094808,6.618467878568592e-05,0.000389754219515706
Cytokine-cytokine receptor interaction,12432,0.010340438224375248,0.010446887463331223,-0.00010644923895597458,-3.9125680904160265,9.142657490302051e-05,0.0004845608469860087
Glycolysis / Gluconeogenesis,870,0.010064443573355675,0.009733459912240505,0.0003309836611151695,3.8267884351811734,0.00012997484292421856,0.0006262424249985076
VEGF signaling pathway,20,0.01191482599824667,0.013109231367707253,-0.0011944053694605827,-3.668773280801181,0.00024398617545729655,0.0010776056082697264
Base excision repair,240,0.008623448200523853,0.009010467678308487,-0.00038701947778463364,-3.548004555667901,0.00038857755770294565,0.0015842008121735478
Breast cancer,12,0.010982431471347809,0.012353943660855293,-0.0013715121895074844,-3.259626898924415,0.0011166988798660907,0.004227502902350201
Viral carcinogenesis,2756,0.015246909111738205,0.0155005669221282,-0.0002536578103899956,-3.0790381510615665,0.0020786686562687968,0.007344629252149749
Homologous recombination,462,0.011600296013057232,0.011577587574720383,2.2708438336849213e-05,3.050256819370925,0.002288606828623932,0.0075810101198167746
ECM-receptor interaction,2450,0.004939507693052292,0.005293675698339939,-0.00035416800528764725,-2.726607922810476,0.006404373651015288,0.019966576676694724
FoxO signaling pathway,756,0.004586456809192896,0.004939979873597622,-0.00035352306440472603,-2.637160058634659,0.008367294597987972,0.024637034094075697
Hedgehog signaling pathway,1190,0.010842053219676018,0.010700289160013199,0.0001417640596628189,2.530499829428164,0.011399178742431924,0.031797709123625895
Apoptosis,9120,0.013358592987060547,0.013232653960585594,0.0001259390264749527,2.4878921717292735,0.012860465729314685,0.0328228866576482
mTOR signaling pathway,7310,0.01422538235783577,0.014234059490263462,-8.677132427692413e-06,-2.4726549961283455,0.013421942200163803,0.0328228866576482
Gastric cancer,42,0.007666139397770166,0.008252285420894623,-0.0005861460231244564,-2.4672937676761673,0.013624594461665293,0.0328228866576482
Regulation of actin cytoskeleton,3906,0.008085659705102444,0.007933770306408405,0.0001518893986940384,2.4038055360056347,0.016237927144394478,0.037417832115343795
TNF signaling pathway,462,0.00856128428131342,0.008936423808336258,-0.0003751395270228386,-2.3092786132961747,0.020943778604492595,0.044968250833607684
Cell cycle,15252,0.010072655975818634,0.010119005106389523,-4.634913057088852e-05,-2.304481724681068,0.021211439072456453,0.044968250833607684
Mitophagy,1056,0.010966522619128227,0.010961328633129597,5.193985998630524e-06,2.118531748366041,0.03415393637896534,0.0696214856955832
Natural killer cell mediated cytotoxicity,1190,0.011743471957743168,0.011450177989900112,0.0002932939678430557,2.0798744695266502,0.03756294010436789,0.07373466020487031
HIF-1 signaling pathway,1056,0.01388841588050127,0.013447625562548637,0.0004407903179526329,2.0011490622551897,0.045406736299625834,0.08594846513857747
p53 signaling pathway,2352,0.004887784365564585,0.004688604734838009,0.00019917963072657585,1.9322996021324785,0.05335735430423641,0.09751516476291483
ErbB signaling pathway,110,0.010841350071132183,0.011687557213008404,-0.0008462071418762207,-1.8927958135374805,0.058422577550051036,0.10321322033842349
Focal adhesion,600,0.0085466168820858,0.008749168366193771,-0.0002025514841079712,-1.7692053892188435,0.07690668287798993,0.1314856191139828
JAK-STAT signaling pathway,8190,0.01619500294327736,0.01629083976149559,-9.58368182182312e-05,1.7082566868151323,0.08764107100489474,0.1451555238518569
Transcriptional misregulation in cancer,10920,0.004827609285712242,0.004818073008209467,9.536277502775192e-06,-1.6913264917029902,0.09082833793123368,0.1458758154653147
Cellular senescence,11990,0.012124154716730118,0.012111382558941841,1.2772157788276672e-05,1.3036250236349374,0.1924577369101551,0.3000076487128889
Ferroptosis,1056,0.010256538167595863,0.010613254271447659,-0.0003567161038517952,1.183420638338729,0.23675427424525697,0.34623344425003605
NF-kappa B signaling pathway,2070,0.021183297038078308,0.021331891417503357,-0.00014859437942504883,-1.1752377107011935,0.24001248464568925,0.34623344425003605
Antigen processing and presentation,1190,0.011049643158912659,0.011172640137374401,-0.0001229969784617424,-1.171005161923158,0.24171014032549687,0.34623344425003605
Notch signaling pathway,1806,0.004616208840161562,0.0045647588558495045,5.1449984312057495e-05,1.0733743701098055,0.2832297502301645,0.3950309674262821
TGF-beta signaling pathway,1482,0.013410036452114582,0.013167611323297024,0.0002424251288175583,1.0124256677060943,0.31146944717360414,0.4131835185634953
Necroptosis,9120,0.01654081791639328,0.01662338711321354,-8.25691968202591e-05,-0.9960598124310236,0.31935815722643923,0.4131835185634953
AMPK signaling pathway,5402,0.009475593455135822,0.009588878601789474,-0.00011328514665365219,-0.9954954725939522,0.31963253322836427,0.4131835185634953
DNA replication,812,0.01103280670940876,0.011314209550619125,-0.0002814028412103653,-0.9012507198030282,0.36760504168313524,0.4638825526001469
Small cell lung cancer,506,0.011629306711256504,0.01100413128733635,0.0006251754239201546,-0.8538461734890304,0.393346610496905,0.48099555982608827
Chemokine signaling pathway,240,0.011859454214572906,0.010914663784205914,0.000944790430366993,0.8431237165846738,0.3993170685348657,0.48099555982608827
Non-small cell lung cancer,20,0.014440057799220085,0.011448182165622711,0.002991875633597374,-0.6416543947501835,0.5212808742688876,0.6139530296944676
Mismatch repair,6,0.014398859813809395,0.011437795124948025,0.00296106468886137,-0.601586266318114,0.5476374616704522,0.6309735971420428
Hippo signaling pathway,4970,0.004739237483590841,0.004779678303748369,-4.0440820157527924e-05,0.4966190566228333,0.6196567455538089,0.6987618620074866
PD-L1 expression and PD-1 checkpoint pathway in cancer,272,0.013537552207708359,0.013888971880078316,-0.00035141967236995697,0.4294626160113365,0.6677919119879295,0.7373535694866722
T cell receptor signaling pathway,72,0.01044541783630848,0.011762312613427639,-0.0013168947771191597,-0.21727083727248955,0.8282171766874058,0.8958267421312758
Oxidative phosphorylation,8010,0.013487635180354118,0.013339455239474773,0.00014817994087934494,0.1535004356834212,0.8782261537482995,0.922386976267761
Central carbon metabolism in cancer,306,0.011218858882784843,0.011129054240882397,8.980464190244675e-05,0.14164929910492177,0.8875799205595436,0.922386976267761
Chemical carcinogenesis,12882,0.004750761669129133,0.004761151038110256,-1.038936898112297e-05,0.09085871376849564,0.9278290705998464,0.9332118973142068
Colorectal cancer,30,0.009090139530599117,0.009584171697497368,-0.0004940321668982506,0.08408663572363882,0.9332118973142068,0.9332118973142068
