pathway,n_edges,mean_hi,mean_lo,d,z,p,q
Chemical carcinogenesis,12882,0.004851453471928835,0.004660940729081631,0.0001905127428472042,6.75957835598267,1.3866279006382395e-11,7.349127873382669e-10
Homologous recombination,462,0.010847368277609348,0.012331468053162098,-0.0014840997755527496,-6.598140477296889,4.17137053925818e-11,1.1054131929034178e-09
Small cell lung cancer,506,0.011426452547311783,0.011156043969094753,0.00027040857821702957,6.032264149917463,1.6195992087767418e-09,2.861291935505577e-08
mTOR signaling pathway,7310,0.014288647100329399,0.014171275310218334,0.00011737179011106491,5.5223567038245704,3.350181368074786e-08,4.4389903126990914e-07
Hepatocellular carcinoma,600,0.010963077656924725,0.011640941724181175,-0.0006778640672564507,-5.174449637736921,2.2892830020325485e-07,2.4266399821545015e-06
Ras signaling pathway,6480,0.009036079980432987,0.009063424542546272,-2.7344562113285065e-05,-5.113136993915492,3.1732445753754316e-07,2.8030327082482977e-06
Wnt signaling pathway,4032,0.015441791154444218,0.015435874462127686,5.916692316532135e-06,-4.651885911956119,3.2936204087206955e-06,2.493741166602812e-05
Colorectal cancer,30,0.009896908886730671,0.00881523173302412,0.0010816771537065506,4.448822935630102,8.645527201448183e-06,5.7276617709594214e-05
Focal adhesion,600,0.008898984640836716,0.008412227034568787,0.0004867576062679291,4.3385726770154225,1.4359461221123035e-05,8.456127163550232e-05
ECM-receptor interaction,2450,0.004886286333203316,0.005376388318836689,-0.0004901019856333733,-4.236478687532951,2.2733672914263943e-05,0.00012048846644559889
Hedgehog signaling pathway,1190,0.010994835756719112,0.010535206645727158,0.0004596291109919548,4.0078219011713845,6.135430379981574e-05,0.00029561619103547586
HIF-1 signaling pathway,1056,0.013861033134162426,0.013438655063509941,0.0004223780706524849,3.9335717270023145,8.37908785505356e-05,0.00037007638026486555
Cytokine-cytokine receptor interaction,12432,0.01045589242130518,0.01033980306237936,0.0001160893589258194,3.735571262551461,0.000187498981185056,0.0007644189232929206
TGF-beta signaling pathway,1482,0.013308877125382423,0.013249101117253304,5.977600812911987e-05,3.647258555395825,0.0002653433504506673,0.0010045141124203833
Central carbon metabolism in cancer,306,0.01095596980303526,0.01138550415635109,-0.00042953435331583023,-3.593258428727411,0.0003269212307838266,0.001155121682102854
Necroptosis,9120,0.01657097414135933,0.016599949449300766,-2.8975307941436768e-05,-3.538133299420071,0.0004033955964491252,0.0013362479132377272
Proteoglycans in cancer,2862,0.04004910960793495,0.03973594307899475,0.0003131665289402008,3.492851943203328,0.0004783948251945756,0.001454349556323393
Gastric cancer,42,0.007849384099245071,0.00811683014035225,-0.00026744604110717773,3.477383156918105,0.0005068651290185601,0.001454349556323393
p53 signaling pathway,2352,0.004857557825744152,0.004702470730990171,0.00015508709475398064,3.466133130528852,0.0005285543794920687,0.001454349556323393
Autophagy,7832,0.012978664599359035,0.013217155821621418,-0.0002384912222623825,-3.456008106778524,0.0005488111533295823,0.001454349556323393
Transcriptional misregulation in cancer,10920,0.004732848145067692,0.004912402480840683,-0.00017955433577299118,-3.1269448348928734,0.0017680211338974494,0.004462148576026896
Hippo signaling pathway,4970,0.004702982492744923,0.004819413647055626,-0.00011643115431070328,-3.0133195683614185,0.002586462576835595,0.006231023480558478
PD-L1 expression and PD-1 checkpoint pathway in cancer,272,0.014030634425580502,0.013423100113868713,0.0006075343117117882,2.836694154050146,0.004562342025450471,0.010513222928211954
Cellular senescence,11990,0.012148985639214516,0.012085401453077793,6.358418613672256e-05,2.772569003631404,0.0055663806452470495,0.012292423924920567
MAPK signaling pathway,43890,0.013870634138584137,0.013889122754335403,-1.848861575126648e-05,-1.9901296682588572,0.04660761428271659,0.09880814227935918
Cell adhesion molecules,8010,0.015322981402277946,0.015187878161668777,0.000135103240609169,1.9243170138817272,0.05435010085435382,0.11079059020310587
B cell receptor signaling pathway,506,0.010900158435106277,0.01086641289293766,3.374554216861725e-05,1.9023794624226837,0.057158316214977356,0.11193317154670322
NF-kappa B signaling pathway,2070,0.021190064027905464,0.021337388083338737,-0.00014732405543327332,-1.8874731774569236,0.059134505722786605,0.11193317154670322
Glycolysis / Gluconeogenesis,870,0.010174581781029701,0.009595532901585102,0.0005790488794445992,1.8500668397126572,0.06434445871671049,0.11759504524088468
VEGF signaling pathway,20,0.01301061175763607,0.012108111754059792,0.0009025000035762787,1.8264417842952259,0.067826084218395,0.11982608211916451
Cell cycle,15252,0.010091273114085197,0.01010415144264698,-1.2878328561782837e-05,1.7724416576268114,0.07636792222001998,0.1305645121826148
Natural killer cell mediated cytotoxicity,1190,0.011334404349327087,0.011836525984108448,-0.0005021216347813606,1.2861592669513502,0.19848562818463833,0.32874182168080723
Apoptosis,9120,0.013230611570179462,0.01335070189088583,-0.00012009032070636749,-1.1581902167735971,0.24690117881199714,0.3965382568798742
JAK-STAT signaling pathway,8190,0.016270451247692108,0.016223033890128136,4.741735756397247e-05,-1.1272526442031514,0.25975457599168283,0.40491154492821146
AMPK signaling pathway,5402,0.009510429576039314,0.009563281200826168,-5.285162478685379e-05,0.9691897734341467,0.3325908327371614,0.5008866492365456
Notch signaling pathway,1806,0.004652647767215967,0.004523926880210638,0.00012872088700532913,0.9540022378086551,0.3402248938210498,0.5008866492365456
Base excision repair,240,0.008959495462477207,0.008705167099833488,0.0002543283626437187,0.9028146177375539,0.36677360469108944,0.5185707437909068
Rap1 signaling pathway,6972,0.004641156177967787,0.004522310104221106,0.00011884607374668121,0.8780645596811973,0.3800613240113705,0.5185707437909068
Non-small cell lung cancer,20,0.012148664332926273,0.013500741682946682,-0.0013520773500204086,-0.8752520530838841,0.381589792600856,0.5185707437909068
Ferroptosis,1056,0.010369704104959965,0.010529167018830776,-0.00015946291387081146,-0.8460019844718262,0.39770855378179193,0.5269638337608743
Mismatch repair,6,0.01213333010673523,0.013466942124068737,-0.0013336120173335075,-0.78525184196986,0.432470811450839,0.5590476343144992
ErbB signaling pathway,110,0.011061045341193676,0.011537023819983006,-0.00047597847878932953,0.49162615321035646,0.623182526315325,0.7784343474252061
Oxidative phosphorylation,8010,0.013325282372534275,0.013490164652466774,-0.00016488227993249893,-0.4798136255016408,0.6315599422506389,0.7784343474252061
T cell receptor signaling pathway,72,0.011058959178626537,0.01125538069754839,-0.0001964215189218521,0.3577508391782457,0.7207402890742647,0.8548296274462962
Chemokine signaling pathway,240,0.010942644439637661,0.011756779626011848,-0.0008141351863741875,0.35100082334469385,0.7257987402845911,0.8548296274462962
Mitophagy,1056,0.011022383347153664,0.010904829949140549,0.00011755339801311493,-0.24693807924410352,0.8051738201345748,0.9025317119106515
Breast cancer,12,0.011167943477630615,0.01228116825222969,-0.0011132247745990753,-0.24187556736893967,0.809094526267983,0.9025317119106515
Regulation of actin cytoskeleton,3906,0.00807155855000019,0.007935363799333572,0.00013619475066661835,0.23118804229914933,0.8173872107870052,0.9025317119106515
TNF signaling pathway,462,0.008680624887347221,0.008847660385072231,-0.00016703549772500992,0.15750036944954213,0.8750721610613715,0.9340740428325857
Viral carcinogenesis,2756,0.015337511897087097,0.015430601313710213,-9.308941662311554e-05,0.14906284965760236,0.881725970891939,0.9340740428325857
FoxO signaling pathway,756,0.00470414524897933,0.004851088393479586,-0.00014694314450025558,0.10687525069790357,0.915111078741183,0.9340740428325857
Antigen processing and presentation,1190,0.011149581521749496,0.011082498356699944,6.708316504955292e-05,-0.10518774673951563,0.9164500042885746,0.9340740428325857
DNA replication,812,0.011359669268131256,0.011009391397237778,0.0003502778708934784,-0.04275010027916143,0.9661249437394617,0.9661249437394618
