pathway,n_edges,mean_hi,mean_lo,d,z,p,q
Cytokine-cytokine receptor interaction,12432,0.010334694758057594,0.010496027767658234,-0.00016133300960063934,-5.447306471982289,5.1221155545741706e-08,2.589191290762734e-06
Ras signaling pathway,6480,0.009123971685767174,0.008934629149734974,0.00018934253603219986,5.331228610930636,9.770533172689563e-08,2.589191290762734e-06
Hepatocellular carcinoma,600,0.01150316372513771,0.010988550260663033,0.000514613464474678,5.103969473536705,3.331088327369522e-07,5.884922711686155e-06
Rap1 signaling pathway,6972,0.0046341088600456715,0.0045008230954408646,0.0001332857646048069,4.357960391343699,1.3145297108210859e-05,0.00017417518668379388
VEGF signaling pathway,20,0.012035737745463848,0.01337326318025589,-0.0013375254347920418,-4.265789385049582,1.99453807359297e-05,0.00021142103580085481
Breast cancer,12,0.010714687407016754,0.013287430629134178,-0.002572743222117424,-3.783619808373485,0.0001547429257275671,0.0013668958439268426
B cell receptor signaling pathway,506,0.01113140769302845,0.010498717427253723,0.0006326902657747269,3.57393076905437,0.00035204919534919613,0.002665515336215342
MAPK signaling pathway,43890,0.013885733671486378,0.01387075800448656,1.4975666999816895e-05,3.423288780642423,0.0006193383002971104,0.0032888031385339468
Natural killer cell mediated cytotoxicity,1190,0.01184810884296894,0.011177103966474533,0.0006710048764944077,3.4143597144076807,0.000639997196546194,0.0032888031385339468
Autophagy,7832,0.013070918619632721,0.013139181770384312,-6.826315075159073e-05,-3.3936212379915043,0.0006904759404052135,0.0032888031385339468
Hedgehog signaling pathway,1190,0.01082952693104744,0.01066612172871828,0.00016340520232915878,3.390740894044813,0.0006977725375992167,0.0032888031385339468
Cell adhesion molecules,8010,0.015259509906172752,0.015249425545334816,1.0084360837936401e-05,3.372882761575328,0.0007446346728756106,0.0032888031385339468
Wnt signaling pathway,4032,0.01544484868645668,0.01542951911687851,1.5329569578170776e-05,3.310091263537461,0.0009336157900834704,0.0038062797595710715
FoxO signaling pathway,756,0.004645023960620165,0.0049828169867396355,-0.0003377930261194706,-3.1770193732003302,0.001489449447245656,0.005638630050287126
Proteoglycans in cancer,2862,0.03980197384953499,0.04003366082906723,-0.00023168697953224182,-2.8547088855655915,0.004311536592632396,0.015234095960634466
Viral carcinogenesis,2756,0.015284302644431591,0.015538475476205349,-0.00025417283177375793,-2.7086754474683508,0.006761104761802623,0.02239615952347119
TNF signaling pathway,462,0.008689372800290585,0.008879655040800571,-0.00019028224050998688,-2.606711271755484,0.009149332939284145,0.027813061723169386
Apoptosis,9120,0.013356301933526993,0.013188601471483707,0.00016770046204328537,2.5957659647580575,0.009445945490887717,0.027813061723169386
Homologous recombination,462,0.012009927071630955,0.010933979414403439,0.0010759476572275162,2.55601721829372,0.01059655540112578,0.029558812434719285
Gastric cancer,42,0.008039301261305809,0.007895354181528091,0.0001439470797777176,-2.5249095036694555,0.01158229700371537,0.03069308705984573
Ferroptosis,1056,0.010555370710790157,0.010284828022122383,0.0002705426886677742,2.391261544542987,0.016803765226720193,0.04086447854690876
Mitophagy,1056,0.010934130288660526,0.011009585112333298,-7.545482367277145e-05,2.387805131806957,0.016962613736452692,0.04086447854690876
Cell cycle,15252,0.010078368708491325,0.010127670131623745,-4.9301423132419586e-05,-2.288145231251444,0.022145833382342592,0.0510317030114851
Antigen processing and presentation,1190,0.011079470627009869,0.011172892525792122,-9.342189878225327e-05,-2.2674067548352674,0.023382974270899335,0.051637401514902696
ErbB signaling pathway,110,0.010649207979440689,0.012305282056331635,-0.0016560740768909454,-2.1343348644981366,0.032838947591745195,0.06795667535839443
Regulation of actin cytoskeleton,3906,0.008018877357244492,0.00797988846898079,3.898888826370239e-05,2.128286142210085,0.033337236968268964,0.06795667535839443
Small cell lung cancer,506,0.011296980082988739,0.011283007450401783,1.3972632586956024e-05,-2.0162407626838,0.043804919125834355,0.08433445324013758
Glycolysis / Gluconeogenesis,870,0.009786414913833141,0.01003936119377613,-0.00025294627994298935,2.0047193868970354,0.04502387362132635,0.08433445324013758
Cellular senescence,11990,0.012129217386245728,0.0120987044647336,3.0512921512126923e-05,1.9943501486889472,0.04614526686724509,0.08433445324013758
Chemical carcinogenesis,12882,0.0047318232245743275,0.004794437438249588,-6.261421367526054e-05,-1.8307466125168903,0.06718139526206515,0.11868713162964845
Base excision repair,240,0.008694064803421497,0.009047286584973335,-0.0003532217815518379,-1.7731397335830674,0.07625328405027841,0.13036851789241147
HIF-1 signaling pathway,1056,0.013651628978550434,0.013648088090121746,3.5408884286880493e-06,1.724173886489318,0.08472845187829883,0.14033149842343245
ECM-receptor interaction,2450,0.005093582905828953,0.005188693292438984,-9.511038661003113e-05,-1.6677191451341715,0.09542869885895991,0.14659835208937322
TGF-beta signaling pathway,1482,0.013384545221924782,0.013115497305989265,0.00026904791593551636,1.6625345260301276,0.09646336166400851,0.14659835208937322
p53 signaling pathway,2352,0.0047933910973370075,0.004759648349136114,3.37427482008934e-05,1.6608063196621128,0.09681023251185022,0.14659835208937322
JAK-STAT signaling pathway,8190,0.016236981377005577,0.016261987388134003,-2.5006011128425598e-05,1.628546467459172,0.10347009931478268,0.1523309795467634
Focal adhesion,600,0.008534853346645832,0.008843966759741306,-0.00030911341309547424,-1.5723797604986949,0.11592927284694364,0.16606085029427062
mTOR signaling pathway,7310,0.014198150485754013,0.014279554598033428,-8.140411227941513e-05,-1.3946625389878513,0.16320452627040782,0.22273743614574087
T cell receptor signaling pathway,72,0.011051771230995655,0.011320093646645546,-0.0002683224156498909,-1.3923582638304983,0.1639011322581867,0.22273743614574087
Transcriptional misregulation in cancer,10920,0.004829519893974066,0.00481150858104229,1.8011312931776047e-05,-1.3727719249929986,0.16991285043181814,0.22513452682215904
