pathway,n_edges,mean_hi,mean_lo,d,z,p,q
Ras signaling pathway,6480,0.008947009220719337,0.009205576032400131,-0.00025856681168079376,-3.1656082390692135,0.0015502211844879087,0.08216172277785916
Breast cancer,12,0.011212751269340515,0.010702546685934067,0.0005102045834064484,2.8325943553275796,0.00462433450121411,0.08582796036348744
TNF signaling pathway,462,0.008922358974814415,0.008525516837835312,0.0003968421369791031,2.8167836071380656,0.0048581864356691,0.08582796036348744
NF-kappa B signaling pathway,2070,0.021269839257001877,0.021253647282719612,1.619197428226471e-05,2.5583766914157,0.010531154254176583,0.11497167424808725
Cellular senescence,11990,0.012142046354711056,0.012094552628695965,4.749372601509094e-05,2.52626110915575,0.011544601169411224,0.11497167424808725
Cytokine-cytokine receptor interaction,12432,0.010443364270031452,0.010325048118829727,0.000118316151201725,2.4768525210635195,0.013273025052658824,0.11497167424808725
Wnt signaling pathway,4032,0.01544018555432558,0.015432523563504219,7.661990821361542e-06,-2.428432104733133,0.015184938108237938,0.11497167424808725
Mismatch repair,6,0.012503452599048615,0.014231684617698193,-0.001728232018649578,2.264395592266928,0.023580173287668916,0.14844373313865622
Non-small cell lung cancer,20,0.012538486160337925,0.014261950738728046,-0.0017234645783901215,2.238703126458968,0.02520742638203596,0.14844373313865622
ErbB signaling pathway,110,0.01097330916672945,0.010655795224010944,0.00031751394271850586,1.9145827885739353,0.05560882278306367,0.29472676075023746
Focal adhesion,600,0.008805734105408192,0.008461522869765759,0.00034421123564243317,1.8503516240540354,0.06433408528447968,0.3099733200070384
JAK-STAT signaling pathway,8190,0.016225334256887436,0.016239088028669357,-1.3753771781921387e-05,-1.7149720926813237,0.08644097287655292,0.3333073132416276
Natural killer cell mediated cytotoxicity,1190,0.011502498760819435,0.011864417232573032,-0.00036191847175359726,-1.6932323139207421,0.09050528556976772,0.3333073132416276
Chemokine signaling pathway,240,0.011617588810622692,0.01117948442697525,0.00043810438364744186,1.6932323139207421,0.09050530529424486,0.3333073132416276
mTOR signaling pathway,7310,0.014263506047427654,0.014214090071618557,4.941597580909729e-05,1.6734688786838499,0.09433225846461159,0.3333073132416276
Transcriptional misregulation in cancer,10920,0.004818137735128403,0.004783127922564745,3.500981256365776e-05,1.5924387942125917,0.11139712871113727,0.3690029888556422
MAPK signaling pathway,43890,0.013882167637348175,0.013887105509638786,-4.937872290611267e-06,-1.5035033356465768,0.13283663504766385,0.3769844813052415
Cell cycle,15252,0.010119417682290077,0.010066070593893528,5.3347088396549225e-05,1.4951038756708976,0.13501626192521604,0.3769844813052415
Homologous recombination,462,0.01108266320079565,0.012150729075074196,-0.0010680658742785454,-1.4946097897899753,0.13514538009055826,0.3769844813052415
p53 signaling pathway,2352,0.004767636302858591,0.004829372279345989,-6.173597648739815e-05,-1.464964636934637,0.14306542370522263,0.37699405002574815
Apoptosis,9120,0.01323543582111597,0.01335365604609251,-0.00011822022497653961,-1.4422366864122107,0.14937500095359832,0.37699405002574815
T cell receptor signaling pathway,72,0.011375214904546738,0.011079897172749043,0.00029531773179769516,1.3157507008961005,0.18842367366286172,0.42088780196655406
Glycolysis / Gluconeogenesis,870,0.010008352808654308,0.009732315316796303,0.0002760374918580055,1.3157507008961005,0.18842367366286172,0.42088780196655406
ECM-receptor interaction,2450,0.005047944840043783,0.005159429274499416,-0.00011148443445563316,-1.3093275844441106,0.1905907027773075,0.42088780196655406
VEGF signaling pathway,20,0.01115752849727869,0.010815441608428955,0.00034208688884973526,1.2722711433749376,0.20345234272017287,0.4290197535313479
Proteoglycans in cancer,2862,0.039858683943748474,0.03984067589044571,1.8008053302764893e-05,1.2500372787334337,0.21146643784817787,0.4290197535313479
Base excision repair,240,0.0091101648285985,0.008524153381586075,0.0005860114470124245,1.217921696473484,0.22344156321984243,0.4290197535313479
Necroptosis,9120,0.016589529812335968,0.016584545373916626,4.984438419342041e-06,1.2095222364978047,0.22665194526184418,0.4290197535313479
DNA replication,812,0.011326535604894161,0.011141834780573845,0.00018470082432031631,1.1487496731443612,0.250863067749601,0.45847388243892595
Chemical carcinogenesis,12882,0.004761606454849243,0.004734220914542675,2.7385540306568146e-05,1.0301690617230077,0.30316260640296067,0.5196451570536317
Gastric cancer,42,0.008113296702504158,0.00803872849792242,7.456820458173752e-05,1.0262163746756292,0.3050225051650871,0.5196451570536317
HIF-1 signaling pathway,1056,0.013774784281849861,0.013463273644447327,0.0003115106374025345,0.9985475653439801,0.31825342664465495,0.5196451570536317
Ferroptosis,1056,0.010201451368629932,0.010690535418689251,-0.0004890840500593185,-0.9876776759636894,0.3235526449579216,0.5196451570536317
Hedgehog signaling pathway,1190,0.010689320042729378,0.010782298631966114,-9.29785892367363e-05,-0.8779906103989376,0.38021700575360184,0.5773059524480679
Autophagy,7832,0.013040444813668728,0.013137182220816612,-9.673740714788437e-05,-0.8592153469238899,0.3904943176211817,0.5773059524480679
AMPK signaling pathway,5402,0.009615790098905563,0.00947918463498354,0.00013660546392202377,0.856250831638356,0.392132345059065,0.5773059524480679
Cell adhesion molecules,8010,0.01525867823511362,0.015258857980370522,-1.7974525690078735e-07,-0.7771970906907871,0.4373340136598616,0.6264514249722342
Colorectal cancer,30,0.009101839736104012,0.0090944804251194,7.359310984611511e-06,-0.7020960367905966,0.48292743464329924,0.6655358631045366
