pathway,n_edges,mean_hi,mean_lo,d,z,p,q
Autophagy,7832,0.011231101118028164,0.011235478334128857,-4.377216100692749e-06,-12.798030020414222,1.6872201017101295e-37,6.23716358599218e-36
Rap1 signaling pathway,6972,0.011897273361682892,0.011903876438736916,-6.603077054023743e-06,-12.77215495971894,2.353646636223464e-37,6.23716358599218e-36
AMPK signaling pathway,5402,0.013504506088793278,0.01351279579102993,-8.289702236652374e-06,-12.63602964040898,1.3403606558266436e-36,2.3679704919604037e-35
Apoptosis,9120,0.010411958210170269,0.0104161836206913,-4.225410521030426e-06,-12.523248125856718,5.588972860901272e-36,7.405389040694185e-35
Cellular senescence,11990,0.009087836369872093,0.00909060426056385,-2.767890691757202e-06,-12.216122405430111,2.5574945399395194e-34,2.7109442123358906e-33
Ras signaling pathway,6480,0.01233998965471983,0.012345329858362675,-5.340203642845154e-06,-12.14384098587916,6.204270545502005e-34,5.480438981860104e-33
Necroptosis,9120,0.010412594303488731,0.010416371747851372,-3.777444362640381e-06,-11.716902484407008,1.0473612180140166e-31,7.930020650677555e-31
Cell cycle,15252,0.008062259294092655,0.00806430634111166,-2.0470470190048218e-06,-11.68765241579495,1.4785180274352882e-31,9.795181931758785e-31
mTOR signaling pathway,7310,0.011622723191976547,0.011627361178398132,-4.637986421585083e-06,-11.509058246865559,1.1912029388018404e-30,7.014861750721949e-30
Ferroptosis,1056,0.03025732934474945,0.03029591217637062,-3.8582831621170044e-05,-11.206995038314115,3.76899223067455e-29,1.9975658822575114e-28
Cell adhesion molecules,8010,0.011106026358902454,0.011110241524875164,-4.215165972709656e-06,-11.192088753348356,4.471444117752023e-29,2.154423074916884e-28
Regulation of actin cytoskeleton,3906,0.015863697975873947,0.015872173011302948,-8.475035429000854e-06,-11.007307069904874,3.531908140739331e-28,1.5599260954932046e-27
Proteoglycans in cancer,2862,0.0185029786080122,0.018516480922698975,-1.3502314686775208e-05,-10.970463233480071,5.311878243614011e-28,2.1656118993195587e-27
Viral carcinogenesis,2756,0.018854297697544098,0.018867135047912598,-1.2837350368499756e-05,-10.897338061949926,1.1891577249427676e-27,4.501811387283334e-27
Notch signaling pathway,1806,0.02323293313384056,0.023254405707120895,-2.1472573280334473e-05,-10.837994172746617,2.2785452521492665e-27,8.050859890927408e-27
MAPK signaling pathway,43890,0.004760985262691975,0.004761818330734968,-8.330680429935455e-07,-10.745462705695012,6.243052652769221e-27,2.0680111912298045e-26
Hippo signaling pathway,4970,0.014077636413276196,0.014083866029977798,-6.229616701602936e-06,-10.530305951000548,6.278806878498063e-26,1.957510379767043e-25
Transcriptional misregulation in cancer,10920,0.009519821964204311,0.009523116052150726,-3.2940879464149475e-06,-10.409930668635539,2.2400928835764194e-25,6.595829046086124e-25
Chemical carcinogenesis,12882,0.00876868236809969,0.0087714409455657,-2.7585774660110474e-06,-10.366055565717453,3.5482296809351535e-25,9.897693320503324e-25
Hedgehog signaling pathway,1190,0.028540948405861855,0.028569519519805908,-2.857111394405365e-05,-10.35255553405035,4.0747343257603203e-25,1.0798045963264848e-24
Glycolysis / Gluconeogenesis,870,0.03329199180006981,0.03332855924963951,-3.656744956970215e-05,-9.941367069523151,2.743674783735315e-23,6.924512549427224e-23
Small cell lung cancer,506,0.043395087122917175,0.043468307703733444,-7.322058081626892e-05,-9.631710093158963,5.867726525765893e-22,1.4135886630254197e-21
Wnt signaling pathway,4032,0.01561578456312418,0.015623624436557293,-7.839873433113098e-06,-9.518084826627508,1.7681980815900686e-21,4.074543405403202e-21
Cytokine-cytokine receptor interaction,12432,0.008925979025661945,0.008927939459681511,-1.9604340195655823e-06,-9.438772140583273,3.781341321787411e-21,8.350462085613866e-21
JAK-STAT signaling pathway,8190,0.010984637774527073,0.010988377034664154,-3.7392601370811462e-06,-9.390959528428949,5.960688682210923e-21,1.2636660006287157e-20
p53 signaling pathway,2352,0.02038925141096115,0.020403465256094933,-1.4213845133781433e-05,-9.355803195962533,8.314289663692602e-21,1.694835969906569e-20
TGF-beta signaling pathway,1482,0.025617461651563644,0.02563791535794735,-2.045370638370514e-05,-9.216584119395527,3.0719420562809906e-20,6.03010848084787e-20
Mitophagy,1056,0.03027745708823204,0.030300136655569077,-2.2679567337036133e-05,-9.017177401646018,1.9290783569405161e-19,3.651469747065977e-19
Focal adhesion,600,0.039940863847732544,0.039993684738874435,-5.282089114189148e-05,-8.81383317466027,1.2069366728071034e-18,2.205780815819879e-18
