pathway,n_edges,mean_hi,mean_lo,d,z,p,q
Cytokine-cytokine receptor interaction,2087,0.053351111710071564,0.05335124209523201,-1.30385160446167e-07,-7.750424430216129,9.142726292059753e-15,4.937072197712267e-13
Central carbon metabolism in cancer,527,0.03415558487176895,0.03415556997060776,1.4901161193847656e-08,5.409012687952846,6.0551685569463e-08,1.634895510375501e-06
Non-small cell lung cancer,81,0.061728399246931076,0.061728402972221375,-3.725290298461914e-09,3.0968510143016217,0.0015681088573722213,0.028225959432699982
Wnt signaling pathway,941,0.06801274418830872,0.06801275908946991,-1.4901161193847656e-08,-2.5290059323040763,0.011158468383018098,0.15063932317074433
MAPK signaling pathway,4241,0.04951660707592964,0.04951661825180054,-1.1175870895385742e-08,-2.405818143341756,0.016113488599917916,0.1740256768791135
Autophagy,1696,0.05247640609741211,0.052476413547992706,-7.450580596923828e-09,-2.272505330629108,0.022959921290981188,0.18095201281476242
Hippo signaling pathway,1259,0.05639395862817764,0.05639396607875824,-7.450580596923828e-09,-2.262942808198243,0.023456742401913647,0.18095201281476242
FoxO signaling pathway,447,0.06263981759548187,0.06263981759548187,0.0,1.948504570618621,0.04957939747678217,0.33466093296827965
Viral carcinogenesis,1180,0.044915247708559036,0.04491525515913963,-7.450580596923828e-09,-1.8860669241582668,0.05888344969016354,0.35330069814098125
TGF-beta signaling pathway,743,0.05248989909887314,0.05248990282416344,-3.725290298461914e-09,-1.7308165599865752,0.08292066496678267,0.42468930980386527
Transcriptional misregulation in cancer,2965,0.03541312366724014,0.03541313484311104,-1.1175870895385742e-08,-1.7108477631456513,0.08694447469848543,0.42468930980386527
DNA replication,550,0.05272727087140083,0.05272727459669113,-3.725290298461914e-09,-1.667535161547027,0.09437540217863671,0.42468930980386527
Notch signaling pathway,972,0.04423868656158447,0.044238679111003876,7.450580596923828e-09,-1.5823162116484357,0.11303423674391531,0.45533477996501065
Breast cancer,115,0.03478261083364487,0.03478261083364487,0.0,-1.4940035044927995,0.11804975776870648,0.45533477996501065
Cell adhesion molecules,2088,0.04310343414545059,0.04310343414545059,0.0,-1.4813472248048898,0.13837474767388305,0.4851223499746495
Natural killer cell mediated cytotoxicity,531,0.0659133642911911,0.0659133717417717,-7.450580596923828e-09,1.4113158105317898,0.1560536781593275,0.4851223499746495
Chemokine signaling pathway,398,0.04020100086927414,0.04020100086927414,0.0,-1.3443781535157344,0.17591771445513193,0.4851223499746495
mTOR signaling pathway,1477,0.058226123452186584,0.058226123452186584,0.0,-1.319628095459378,0.186754087021338,0.4851223499746495
T cell receptor signaling pathway,266,0.033834587782621384,0.033834587782621384,0.0,1.3182218421607212,0.18383024360414157,0.4851223499746495
PD-L1 expression and PD-1 checkpoint pathway in cancer,390,0.04358974099159241,0.043589744716882706,-3.725290298461914e-09,1.2645029661520382,0.20300827504382413,0.4851223499746495
Rap1 signaling pathway,1672,0.05023923143744469,0.05023922771215439,3.725290298461914e-09,1.239190406776219,0.2150197786448096,0.4851223499746495
NF-kappa B signaling pathway,786,0.05852416902780533,0.05852417275309563,-3.725290298461914e-09,-1.2009403170527586,0.22906004552631287,0.4851223499746495
ErbB signaling pathway,175,0.06285715103149414,0.06285715103149414,0.0,-1.196159055837326,0.2233690585566398,0.4851223499746495
Ras signaling pathway,1594,0.05081555247306824,0.05081554874777794,3.725290298461914e-09,1.1790027655937152,0.23810967739292066,0.4851223499746495
B cell receptor signaling pathway,379,0.06068601831793785,0.06068601831793785,0.0,1.177034010975596,0.23759474579566797,0.4851223499746495
Oxidative phosphorylation,1739,0.051753874868154526,0.05175388231873512,-7.450580596923828e-09,-1.169158992503119,0.24210886492121342,0.4851223499746495
Cellular senescence,2137,0.05147402361035347,0.05147402361035347,0.0,-1.1489089450024634,0.2503770048749051,0.4851223499746495
Hepatocellular carcinoma,532,0.046992480754852295,0.046992477029561996,3.725290298461914e-09,-1.1444089344467623,0.25154492220907754,0.4851223499746495
AMPK signaling pathway,1439,0.05142459273338318,0.05142459645867348,-3.725290298461914e-09,-0.9888773196153394,0.32223464931434354,0.6000231401025707
Gastric cancer,80,0.08749999850988388,0.08749999105930328,7.450580596923828e-09,0.8445957311731696,0.3879148186545266,0.6982466735781478
