pathway,n_edges,mean_hi,mean_lo,d,z,p,q
Antigen processing and presentation,1190,0.01608964055776596,0.015417862683534622,0.0006717778742313385,6.282546556895912,3.3368510960269134e-10,1.7685310808942642e-08
HIF-1 signaling pathway,1190,0.015250517055392265,0.01462619099766016,0.0006243260577321053,5.582260882946309,2.3780281471898425e-08,4.682235000083974e-07
Hippo signaling pathway,5256,0.008017321117222309,0.008217044174671173,-0.00019972305744886398,-5.5633806319329615,2.65032169816074e-08,4.682235000083974e-07
Wnt signaling pathway,4290,0.017390955239534378,0.01754646934568882,-0.00015551410615444183,-3.696524296885938,0.000218817587648976,0.002899333036348932
Cell adhesion molecules,8742,0.0157560333609581,0.015865836292505264,-0.00010980293154716492,-3.574946922936354,0.0003506820603312017,0.0037172298395107377
Gastric cancer,42,0.007887475192546844,0.010650875978171825,-0.002763400785624981,3.508293915571053,0.0004514757257592412,0.003988035577539964
Proteoglycans in cancer,3080,0.03778264299035072,0.037797801196575165,-1.5158206224441528e-05,-3.368694483836001,0.0007560349036174412,0.005724264270246341
Regulation of actin cytoskeleton,3906,0.008179287426173687,0.007915246300399303,0.00026404112577438354,3.2479753031142966,0.0011634626677424324,0.007707940173793615
Cytokine-cytokine receptor interaction,12432,0.009435607120394707,0.009396973997354507,3.863312304019928e-05,3.073476013445482,0.0021178363567396314,0.01247170298968894
Rap1 signaling pathway,7140,0.0045950147323310375,0.004486549645662308,0.00010846508666872978,2.8829571168562516,0.00394318981098596,0.020898905998225588
Hepatocellular carcinoma,600,0.010787482373416424,0.011202177964150906,-0.0004146955907344818,-2.762237936134547,0.005745694740031135,0.027683801929240925
MAPK signaling pathway,44732,0.01198046375066042,0.011980867013335228,-4.032626748085022e-07,2.5170807373703274,0.011842778795204961,0.05230560634548858
Autophagy,8010,0.01234787330031395,0.01220703125,0.00014084205031394958,2.477031720069288,0.013258632960006088,0.054054426683101744
Central carbon metabolism in cancer,342,0.009277905337512493,0.009481915272772312,-0.00020400993525981903,-2.416100000889849,0.015700081788901418,0.0594360239151268
Hedgehog signaling pathway,1406,0.009471769444644451,0.00930005218833685,0.00017171725630760193,2.161502676618956,0.030678610765359833,0.1036892954421147
TGF-beta signaling pathway,1640,0.008161786943674088,0.00796944834291935,0.00019233860075473785,2.153492873158748,0.031302428812713876,0.1036892954421147
Cell cycle,15252,0.010049737058579922,0.010102842934429646,-5.3105875849723816e-05,-1.906333223529476,0.05664408742243042,0.17659627255228308
Ras signaling pathway,7140,0.009029421024024487,0.00901639461517334,1.3026408851146698e-05,-1.7770321105289775,0.07561003256351057,0.22262954032589224
Transcriptional misregulation in cancer,15006,0.0046953787095844746,0.0047772773541510105,-8.189864456653595e-05,-1.6511637704399964,0.09876354893521452,0.24401909175296402
FoxO signaling pathway,812,0.011659103445708752,0.011393877677619457,0.00026522576808929443,1.635716292338167,0.10195888999442265,0.24401909175296402
Cellular senescence,12210,0.012440811842679977,0.012464659288525581,-2.3847445845603943e-05,-1.6165499769155267,0.10603725849141352,0.24401909175296402
Small cell lung cancer,506,0.009218878112733364,0.009447385556995869,-0.00022850744426250458,-1.615119654869061,0.10634673678016296,0.24401909175296402
Base excision repair,240,0.008609621785581112,0.008445784449577332,0.00016383733600378036,1.6036770784973355,0.1088483536847898,0.24401909175296402
mTOR signaling pathway,7656,0.011134271509945393,0.011160008609294891,-2.573709934949875e-05,-1.596239403855714,0.11049921135983276,0.24401909175296402
NF-kappa B signaling pathway,2070,0.009351984597742558,0.009731736034154892,-0.00037975143641233444,-1.5539018712803294,0.12027608656913194,0.25498530352655974
p53 signaling pathway,2450,0.00498625123873353,0.004789979662746191,0.00019627157598733902,1.482957897775631,0.13816161356269424,0.28163713533933826
JAK-STAT signaling pathway,8190,0.015078737400472164,0.01507831271737814,4.246830940246582e-07,-1.4251728870984168,0.15418991933682485,0.30266910092043403
Viral carcinogenesis,8010,0.013247484341263771,0.013228095136582851,1.9389204680919647e-05,1.3679600052397891,0.17141416036533186,0.32446251783437813
B cell receptor signaling pathway,506,0.009342730045318604,0.009344108402729034,-1.3783574104309082e-06,-1.1648542746416608,0.24419381801164886,0.44628525360749616
Glycolysis / Gluconeogenesis,870,0.007858585566282272,0.007867677137255669,-9.091570973396301e-06,-1.0761743077607877,0.2819772404781058,0.4975682309124269
Oxidative phosphorylation,10920,0.01486144121736288,0.014854221604764462,7.2196125984191895e-06,1.056149799110268,0.29103047468462706,0.4975682309124269
Chemical carcinogenesis,14280,0.0047791097313165665,0.004732334986329079,4.677474498748779e-05,-1.0309761310924719,0.30268618439990314,0.5013239929123395
Ferroptosis,1056,0.008034588769078255,0.007992156781256199,4.243198782205582e-05,-0.996076273158709,0.3193520886162178,0.5128988089896831
Chemokine signaling pathway,240,0.009648100472986698,0.00979768205434084,-0.00014958158135414124,-0.9251322996540106,0.3550458966069737,0.5534538976520472
