pathway,n_edges,mean_hi,mean_lo,d,z,p,q
Hippo signaling pathway,5256,0.008167674764990807,0.007910355925559998,0.000257318839430809,2.642788305706982,0.008231462429555678,0.43626750876645093
Rap1 signaling pathway,7140,0.004538667853921652,0.0045530120842158794,-1.43442302942276e-05,-2.2224107153211734,0.026280082514770955,0.4545839112616363
TNF signaling pathway,462,0.009531578049063683,0.00941990315914154,0.00011167488992214203,2.0459828146929326,0.04079378809739805,0.4545839112616363
Proteoglycans in cancer,3080,0.037827104330062866,0.03765060380101204,0.00017650052905082703,2.010406818269954,0.04442654899608904,0.4545839112616363
Base excision repair,240,0.008563845418393612,0.008436277508735657,0.00012756790965795517,2.0060505738099974,0.044889593986036175,0.4545839112616363
Ferroptosis,1056,0.008034860715270042,0.007975008338689804,5.985237658023834e-05,1.94796731434391,0.05146232957678901,0.4545839112616363
Natural killer cell mediated cytotoxicity,1190,0.009838090278208256,0.009270193055272102,0.0005678972229361534,1.63939999843032,0.10120555875228396,0.7066621561625684
Viral carcinogenesis,8010,0.013219420798122883,0.013303740881383419,-8.43200832605362e-05,-1.5341240906480365,0.12508844346357764,0.7066621561625684
Apoptosis,9312,0.010926936753094196,0.010974261909723282,-4.732515662908554e-05,-1.5283157647014276,0.12652427119156215,0.7066621561625684
Colorectal cancer,30,0.008439073339104652,0.00835345033556223,8.562300354242325e-05,1.5014522571983622,0.13333248229482422,0.7066621561625684
Regulation of actin cytoskeleton,3906,0.008047849871218204,0.008047904819250107,-5.494803190231323e-08,1.415053408742557,0.15715929372841536,0.7572220516005467
Mitophagy,1122,0.009065588004887104,0.00989228580147028,-0.0008266977965831757,-1.3555180677898173,0.1753681633680637,0.7654231442050842
Wnt signaling pathway,4290,0.01746387407183647,0.01747700199484825,-1.3127923011779785e-05,-1.2676671378473598,0.20504655910855363,0.7654231442050842
Breast cancer,12,0.009022289887070656,0.009256772696971893,-0.0002344828099012375,-1.2255567747344465,0.22050222713282908,0.7654231442050842
Transcriptional misregulation in cancer,15006,0.004729596432298422,0.004768777638673782,-3.918120637536049e-05,-1.222652611761142,0.22159813398597494,0.7654231442050842
B cell receptor signaling pathway,506,0.009335692040622234,0.009391365572810173,-5.567353218793869e-05,1.197967226488055,0.23107113787323297,0.7654231442050842
AMPK signaling pathway,5402,0.009678702801465988,0.009529205039143562,0.00014949776232242584,1.1406100077652934,0.2541834168153918,0.7827969890806101
Glycolysis / Gluconeogenesis,870,0.007893639616668224,0.007792014162987471,0.00010162545368075371,1.113020459518902,0.26585558119718833,0.7827969890806101
HIF-1 signaling pathway,1190,0.014894669875502586,0.015141337178647518,-0.0002466673031449318,-1.0331559777530317,0.3017008002298103,0.83694253109774
