pathway,n_edges,mean_hi,mean_lo,d,z,p,q
Antigen processing and presentation,1190,0.015914807096123695,0.015574145130813122,0.0003406619653105736,4.47836649318743,7.531867896086097e-06,0.00039918899849256313
Hippo signaling pathway,5256,0.008049104362726212,0.008185346610844135,-0.00013624224811792374,-3.621751584362879,0.0002929435153365934,0.00694001890732715
HIF-1 signaling pathway,1190,0.01514879334717989,0.014762829057872295,0.0003859642893075943,3.545143746988326,0.0003928312589053104,0.00694001890732715
Necroptosis,14762,0.015501230955123901,0.015532376244664192,-3.114528954029083e-05,-3.4154327496155026,0.000637486184256591,0.00844669194139983
Ferroptosis,1056,0.007951139472424984,0.008122728206217289,-0.000171588733792305,-3.1545598488589746,0.001609003330355865,0.017055435301772167
Gastric cancer,42,0.00971811730414629,0.00834421906620264,0.0013738982379436493,3.0814341859105374,0.0020620689329617866,0.01781272113303757
mTOR signaling pathway,7656,0.011125395074486732,0.01117641944438219,-5.102436989545822e-05,-3.041969542414555,0.0023526235458728867,0.01781272113303757
Notch signaling pathway,1806,0.004350608214735985,0.004465129692107439,-0.00011452147737145424,-2.8104049430778373,0.004952383750946621,0.03280954235002136
MAPK signaling pathway,44732,0.011981623247265816,0.011979449540376663,2.173706889152527e-06,2.719288045594467,0.00654800081618255,0.0385604492508528
Central carbon metabolism in cancer,342,0.009335620328783989,0.009431959129869938,-9.633880108594894e-05,-2.5225451905189096,0.011660514241474804,0.059236948785341255
Cytokine-cytokine receptor interaction,12432,0.009426127187907696,0.009412328712642193,1.379847526550293e-05,2.4854019966403382,0.01295107483160838,0.059236948785341255
Wnt signaling pathway,4290,0.017468610778450966,0.0174843892455101,-1.5778467059135437e-05,-2.4729242049467555,0.013412139347624436,0.059236948785341255
Natural killer cell mediated cytotoxicity,1190,0.009595891460776329,0.00987323373556137,-0.0002773422747850418,-2.3774545894307404,0.017446310111308937,0.07112726429995182
VEGF signaling pathway,20,0.011391913518309593,0.009522280655801296,0.001869632862508297,-2.307811100908419,0.021025797381319107,0.07959766151499377
Cell adhesion molecules,8742,0.0158036258071661,0.015807660296559334,-4.034489393234253e-06,-2.0869832060522255,0.03691588820998776,0.13043613834195675
Mitophagy,1122,0.009131843224167824,0.009365628473460674,-0.0002337852492928505,-2.0321389588408976,0.04216896740764759,0.13968470453783263
Chemokine signaling pathway,240,0.01013614796102047,0.009330357424914837,0.0008057905361056328,1.961334745509871,0.04987382456514612,0.15548898246780848
Ras signaling pathway,7140,0.009005683474242687,0.009044541046023369,-3.885757178068161e-05,-1.7843242121823046,0.07441813552566193,0.21400609428341935
Apoptosis,9312,0.010957730934023857,0.010915862396359444,4.186853766441345e-05,1.7564668167733761,0.07905825285294873,0.21400609428341935
Breast cancer,12,0.009046339429914951,0.00912937056273222,-8.303113281726837e-05,-1.7466006558993807,0.08075701671072429,0.21400609428341935
Colorectal cancer,30,0.008410381153225899,0.008454956114292145,-4.457496106624603e-05,-1.602090417215564,0.10919979086448933,0.2755994721818064
TGF-beta signaling pathway,1640,0.008018523454666138,0.008140078745782375,-0.00012155529111623764,-1.5724919345935777,0.11590376895122445,0.279222716109768
Hepatocellular carcinoma,600,0.011019223369657993,0.0110196927562356,-4.6938657760620117e-07,-1.5388309151411224,0.12391645678438849,0.2855466178075039
ErbB signaling pathway,110,0.009585739113390446,0.009224670939147472,0.00036106817424297333,-1.3925795892442479,0.16383477764566268,0.3542712406687673
TNF signaling pathway,462,0.009613029658794403,0.009378613904118538,0.00023441575467586517,1.3818428847637234,0.1671090757871544,0.3542712406687673
Viral carcinogenesis,8010,0.013244022615253925,0.013221492059528828,2.2530555725097656e-05,1.2353013776646724,0.21682633717810706,0.42625890209587125
Glycolysis / Gluconeogenesis,870,0.007874551229178905,0.00789526104927063,-2.0709820091724396e-05,-1.212667243894918,0.22536807700745198,0.42625890209587125
B cell receptor signaling pathway,506,0.009385280311107635,0.009282959625124931,0.00010232068598270416,-1.2120868814905654,0.22559021173825633,0.42625890209587125
AMPK signaling pathway,5402,0.009635738097131252,0.009656570851802826,-2.083275467157364e-05,-1.1923545597425744,0.23323600303358993,0.42625890209587125
Cell cycle,15252,0.01006990298628807,0.01008332148194313,-1.3418495655059814e-05,-1.1453452049900075,0.2521863649051902,0.445529244665836
Cellular senescence,12210,0.012465553358197212,0.01243328582495451,3.2267533242702484e-05,1.1200994404006661,0.2627950426604042,0.4492947503548846
NF-kappa B signaling pathway,2070,0.009575756266713142,0.009442143142223358,0.00013361312448978424,1.085567877341682,0.2777986812641623,0.4601040658437688
Transcriptional misregulation in cancer,15006,0.004695154260843992,0.004761374555528164,-6.622029468417168e-05,-1.05480866991099,0.29164560041338117,0.46840050975482433
Hedgehog signaling pathway,1406,0.009338553063571453,0.009459471330046654,-0.00012091826647520065,-1.0014153287105438,0.31676630867178057,0.4937827752824815
Chemical carcinogenesis,14280,0.0047916206531226635,0.004727284424006939,6.433622911572456e-05,0.9323522025925752,0.3513044738326795,0.531975346089486
Base excision repair,240,0.008599800989031792,0.00849482323974371,0.00010497774928808212,0.8598069020484906,0.3900554989681868,0.5742483734809416
Focal adhesion,600,0.008580603636801243,0.008571316488087177,9.287148714065552e-06,-0.8119270036893947,0.41700004594747786,0.5973243901409818
Homologous recombination,600,0.009458823129534721,0.009363345801830292,9.547732770442963e-05,-0.7625961993194172,0.4458773733140543,0.6218815996222337
JAK-STAT signaling pathway,8190,0.015081818215548992,0.015071704052388668,1.0114163160324097e-05,-0.6717694830382234,0.5019152408388274,0.6820899426784065
DNA replication,812,0.009714948944747448,0.009722314774990082,-7.36583024263382e-06,-0.6085099809637816,0.5430417043703359,0.6862385736337685
T cell receptor signaling pathway,90,0.009356161579489708,0.009205829352140427,0.0001503322273492813,-0.6079296185594288,0.5434266384782827,0.6862385736337685
p53 signaling pathway,2450,0.004938948899507523,0.004842908121645451,9.604077786207199e-05,0.6073492561550762,0.5438116998607222,0.6862385736337685
Non-small cell lung cancer,20,0.009968581609427929,0.009358230046927929,0.0006103515625,0.4436870581276214,0.6574786944602213,0.8103807164277147
PD-L1 expression and PD-1 checkpoint pathway in cancer,272,0.015529208816587925,0.015912126749753952,-0.00038291793316602707,-0.3902937169271751,0.696533932419007,0.8390067822319857
Mismatch repair,6,0.009951590560376644,0.009350702166557312,0.0006008883938193321,0.3490879862181351,0.7272411113973696,0.8409223011775018
Proteoglycans in cancer,3080,0.03780558332800865,0.03777197748422623,3.360584378242493e-05,-0.345605811792019,0.7298570915880205,0.8409223011775018
Regulation of actin cytoskeleton,3906,0.008062530308961868,0.008032429963350296,3.0100345611572266e-05,0.2556496391173541,0.7984454808612554,0.900374691183969
Oxidative phosphorylation,10920,0.014847692102193832,0.014866756275296211,-1.9064173102378845e-05,0.16105056720786778,0.8722821267296524,0.9412753596165748
Rap1 signaling pathway,7140,0.004566248971968889,0.004530391190201044,3.5857781767845154e-05,-0.15524694316434104,0.876855404442923,0.9412753596165748
ECM-receptor interaction,2450,0.011731327511370182,0.011701836250722408,2.9491260647773743e-05,-0.12100556130753311,0.9039164765233584,0.9412753596165748
FoxO signaling pathway,812,0.01163041964173317,0.011474261991679668,0.00015615765005350113,-0.1186841116901224,0.9057555347253834,0.9412753596165748
Autophagy,8010,0.012285720556974411,0.012294451706111431,-8.731149137020111e-06,0.0847329110354908,0.9327044336726634,0.9506410573971377
Small cell lung cancer,506,0.009403245523571968,0.009211135096848011,0.00019211042672395706,0.007834892458761136,0.9939802484827623,0.9939802484827623
