pathway,n_edges,mean_hi,mean_lo,d,z,p,q
Homologous recombination,600,0.03999202325940132,0.03998531028628349,6.712973117828369e-06,4.980953494612131,6.330520318636113e-07,3.3551757688771396e-05
DNA replication,812,0.03447745740413666,0.034473028033971786,4.429370164871216e-06,4.828195100049594,1.378691112497568e-06,3.6535314481185554e-05
Cell cycle,15252,0.008063934743404388,0.008063769899308681,1.648440957069397e-07,3.0912120068216566,0.0019952845473953534,0.03525002700398457
HIF-1 signaling pathway,1190,0.028565317392349243,0.028562871739268303,2.4456530809402466e-06,2.84634087246673,0.004426058589841322,0.05864527631539751
Mitophagy,1122,0.029405510053038597,0.02940445765852928,1.0523945093154907e-06,2.559418269945712,0.010492101743762538,0.1112162784838829
AMPK signaling pathway,5402,0.013512002304196358,0.013511878438293934,1.2386590242385864e-07,2.4223934178942983,0.015430519314304184,0.11683107480830311
Chemokine signaling pathway,240,0.06248345598578453,0.062481388449668884,2.0675361156463623e-06,2.2805054708849015,0.022547444685866808,0.14678959100943267
ErbB signaling pathway,110,0.09086133539676666,0.09085290133953094,8.434057235717773e-06,2.2416007112210345,0.02492653432235649,0.14678959100943267
Mismatch repair,6,0.3329538106918335,0.3327724039554596,0.00018140673637390137,2.206986917696565,0.01539397375307467,0.11683107480830311
Colorectal cancer,30,0.16660566627979279,0.16657231748104095,3.3348798751831055e-05,2.1589280969353175,0.02936268939364967,0.15103612201973246
Viral carcinogenesis,8010,0.011110211722552776,0.011110035702586174,1.7601996660232544e-07,2.152920744340162,0.031347119664472775,0.15103612201973246
ECM-receptor interaction,2450,0.019996998831629753,0.019997524097561836,-5.252659320831299e-07,-2.027338468660474,0.042656242178078896,0.17292099313712514
VEGF signaling pathway,20,0.19986984133720398,0.19979260861873627,7.72327184677124e-05,1.9698395223925529,0.045677243470183995,0.17292099313712514
Breast cancer,12,0.24989180266857147,0.2497629076242447,0.00012889504432678223,1.961829718932345,0.0434143370970249,0.17292099313712514
Antigen processing and presentation,1190,0.0285661444067955,0.028565656393766403,4.880130290985107e-07,1.8946045827484574,0.05817776379038021,0.2055614320593434
Focal adhesion,600,0.03998911753296852,0.03998880088329315,3.166496753692627e-07,1.8202278363322415,0.068758577978535,0.2277627895538972
Small cell lung cancer,506,0.043464548885822296,0.04346379265189171,7.562339305877686e-07,1.7587239883342167,0.07866638854943318,0.24525403488940936
Necroptosis,14762,0.00819618720561266,0.008196125738322735,6.146728992462158e-08,1.6294228753337179,0.10328307064001478,0.30411126355115464
Autophagy,8010,0.011109934188425541,0.011109979823231697,-4.563480615615845e-08,1.4589284873950072,0.14466299103375913,0.38930504824802836
Cytokine-cytokine receptor interaction,12432,0.008927952498197556,0.008928009308874607,-5.681067705154419e-08,-1.437473656698022,0.1506636599581367,0.38930504824802836
Rap1 signaling pathway,7140,0.011763438582420349,0.011763372458517551,6.612390279769897e-08,1.4225983074147788,0.15493500873866486,0.38930504824802836
p53 signaling pathway,2450,0.019996443763375282,0.019995957612991333,4.861503839492798e-07,1.3999992190806207,0.16159832191427592,0.38930504824802836
Base excision repair,240,0.062481094151735306,0.06247873604297638,2.3581087589263916e-06,1.3496518830450284,0.17712179050216692,0.40815021289629766
PD-L1 expression and PD-1 checkpoint pathway in cancer,272,0.0588068962097168,0.058801595121622086,5.301088094711304e-06,1.3213315065250075,0.18639546052375433,0.41162330865662417
mTOR signaling pathway,7656,0.01136257965117693,0.01136244647204876,1.3317912817001343e-07,1.2598276585269828,0.20783417069698418,0.4362110256164767
Transcriptional misregulation in cancer,15006,0.008129529654979706,0.008129537105560303,-7.450580596923828e-09,1.2429498583786875,0.21399031445336592,0.4362110256164767
Hedgehog signaling pathway,1406,0.02631186693906784,0.026310758665204048,1.1082738637924194e-06,1.1968934884824922,0.23145379022807888,0.4543352178551178
Central carbon metabolism in cancer,342,0.05261988565325737,0.05261746793985367,2.4177134037017822e-06,1.1402527354424508,0.2542465808038762,0.4812524565216228
Oxidative phosphorylation,10920,0.009523200802505016,0.009523157961666584,4.284083843231201e-08,1.113648745378189,0.2655512656628366,0.4853178303493221
Gastric cancer,42,0.14283528923988342,0.14284822344779968,-1.2934207916259766e-05,-0.9274208149283556,0.3494828929667698,0.6174197775746267
Hepatocellular carcinoma,600,0.03998786583542824,0.039988577365875244,-7.115304470062256e-07,0.8089901494809962,0.4186728651007978,0.6978152598736943
Cellular senescence,12210,0.009008266031742096,0.009008342400193214,-7.636845111846924e-08,0.8044131189323059,0.4213224210558154,0.6978152598736943
Regulation of actin cytoskeleton,3906,0.015870997682213783,0.0158708319067955,1.6577541828155518e-07,0.7403346912506429,0.4592687588180723,0.7376134611320554
Chemical carcinogenesis,14280,0.008332911878824234,0.008332837373018265,7.450580596923828e-08,-0.674539877113221,0.5001488822033627,0.7796438457875948
TNF signaling pathway,462,0.04544033110141754,0.045438528060913086,1.8030405044555664e-06,0.6370654394958198,0.5242540726970861,0.7938704529413018
FoxO signaling pathway,812,0.03447362408041954,0.03447269648313522,9.275972843170166e-07,0.4714341465150926,0.6375271295089427,0.9121426721030764
MAPK signaling pathway,44732,0.0047167702578008175,0.00471679400652647,-2.3748725652694702e-08,-0.4665710515571092,0.6410109077137663,0.9121426721030764
Notch signaling pathway,1806,0.023251794278621674,0.02325170300900936,9.12696123123169e-08,0.4474047361344689,0.6547875453971178,0.9121426721030764
Glycolysis / Gluconeogenesis,870,0.03332488238811493,0.033325109630823135,-2.2724270820617676e-07,-0.3798935355412882,0.7042310488564989,0.9121426721030764
B cell receptor signaling pathway,506,0.043469250202178955,0.0434671975672245,2.0526349544525146e-06,0.3635878642115793,0.7163645414527218,0.9121426721030764
T cell receptor signaling pathway,90,0.09995865821838379,0.09997093677520752,-1.2278556823730469e-05,0.303228273850727,0.7616170101370456,0.9121426721030764
Wnt signaling pathway,4290,0.015149317681789398,0.015149508602917194,-1.909211277961731e-07,0.28892505338607005,0.77285712611816,0.9121426721030764
JAK-STAT signaling pathway,8190,0.010988098569214344,0.010988098569214344,0.0,0.2820595075630347,0.7781168280000474,0.9121426721030764
Apoptosis,9312,0.010308250784873962,0.010308416560292244,-1.6577541828155518e-07,0.25717190395453166,0.7972665160999513,0.9121426721030764
Proteoglycans in cancer,3080,0.017854170873761177,0.017854491248726845,-3.203749656677246e-07,-0.2500202937222032,0.8027918285473997,0.9121426721030764
Non-small cell lung cancer,20,0.19979698956012726,0.19981202483177185,-1.5035271644592285e-05,0.24201049026199534,0.8061371162450486,0.9121426721030764
Cell adhesion molecules,8742,0.010637331753969193,0.010637471452355385,-1.3969838619232178e-07,-0.23914984616906393,0.8112105956128784,0.9121426721030764
TGF-beta signaling pathway,1640,0.024385912343859673,0.024386340752243996,-4.284083843231201e-07,0.21340404933268145,0.8312338261978647,0.9121426721030764
Ferroptosis,1056,0.03029310517013073,0.03029368445277214,-5.792826414108276e-07,-0.19795657123085197,0.8433017157179385,0.9121426721030764
Natural killer cell mediated cytotoxicity,1190,0.028566455468535423,0.028566725552082062,-2.7008354663848877e-07,-0.13616665882353401,0.8919127304538665,0.9333158392484106
NF-kappa B signaling pathway,2070,0.021734710782766342,0.02173510007560253,-3.8929283618927e-07,-0.1147118281265486,0.9088998900534955,0.9333158392484106
Ras signaling pathway,7140,0.011763675138354301,0.011763625778257847,4.936009645462036e-08,-0.10612989584775445,0.9157061064324028,0.9333158392484106
Hippo signaling pathway,5256,0.013697043061256409,0.013697149232029915,-1.0617077350616455e-07,-0.05120552926347183,0.9593895984437825,0.9593895984437825
