pathway,n_edges,mean_hi,mean_lo,d,z,p,q
Gastric cancer,86,0.08139534294605255,0.08139535039663315,-7.450580596923828e-09,3.2865939983688706,0.0007369597443890715,0.03979582619700986
Hedgehog signaling pathway,722,0.052631575614213943,0.05263157933950424,-3.725290298461914e-09,-2.990231270341179,0.0027272001716506854,0.07363440463456851
FoxO signaling pathway,444,0.06531531363725662,0.06531531363725662,0.0,2.718470081512697,0.006237793310041823,0.09972054243401804
Wnt signaling pathway,928,0.07112066447734833,0.07112067937850952,-1.4901161193847656e-08,-2.668980938704984,0.007386706846964299,0.09972054243401804
Regulation of actin cytoskeleton,1280,0.04921874403953552,0.04921875521540642,-1.1175870895385742e-08,-2.229013877212137,0.025655712853978364,0.24566948317756945
Hepatocellular carcinoma,508,0.04921259731054306,0.04921260103583336,-3.725290298461914e-09,-2.1125856626298294,0.03429478476543366,0.24566948317756945
Small cell lung cancer,408,0.056372545659542084,0.05637254938483238,-3.725290298461914e-09,-2.1108692761740704,0.03414761497475361,0.24566948317756945
JAK-STAT signaling pathway,1376,0.06613369286060333,0.06613370031118393,-7.450580596923828e-09,-2.0885562522492056,0.03639547898926955,0.24566948317756945
TGF-beta signaling pathway,649,0.06317411363124847,0.06317412108182907,-7.450580596923828e-09,-2.027624533069767,0.041474998165786946,0.2488499889947217
p53 signaling pathway,812,0.06157635152339935,0.06157635152339935,0.0,-1.796770554770204,0.07201127011238109,0.38886085860685793
Cytokine-cytokine receptor interaction,2510,0.04462147131562233,0.044621486216783524,-1.4901161193847656e-08,-1.6325695838359424,0.10242927059830786,0.4727441851677508
mTOR signaling pathway,1333,0.06601649522781372,0.06601650267839432,-7.450580596923828e-09,-1.617122105734113,0.1050542633706113,0.4727441851677508
Breast cancer,80,0.04999999701976776,0.05000000447034836,-7.450580596923828e-09,-1.5413150372714313,0.11517741697888272,0.47842927052766665
Proteoglycans in cancer,1382,0.040520962327718735,0.040520958602428436,3.725290298461914e-09,1.4632194535344043,0.14297348669753557,0.5514691629762086
Ras signaling pathway,1330,0.06390975415706635,0.06390975415706635,0.0,-1.3639551035096853,0.17168499193165898,0.6180659709539723
Base excision repair,265,0.06037735939025879,0.06037735939025879,0.0,-1.3133217030647997,0.18626217893748975,0.6197558430795646
NF-kappa B signaling pathway,724,0.0635358989238739,0.0635359063744545,-7.450580596923828e-09,-1.2466686956994983,0.21028121488990648,0.6197558430795646
Cellular senescence,1983,0.0559757836163044,0.055975787341594696,-3.725290298461914e-09,-1.2011844546218893,0.22953920114057946,0.6197558430795646
Pancreatic cancer,95,0.021052628755569458,0.021052630618214607,-1.862645149230957e-09,-1.1837345256550078,0.2270931622407365,0.6197558430795646
Colorectal cancer,153,0.03921568766236305,0.039215683937072754,3.725290298461914e-09,1.181732074789956,0.22908661370249372,0.6197558430795646
